,,,,,,
,,,,,,
,,,,,,
Report Created 2014-7-30,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
山东中国寿光农产品物流园,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
红椒,9.60,9.60,9.60,9.60,9.60,12.00
红萝卜,2.60,2.60,2.60,2.60,2.60,2.60
白萝卜,1.10,1.10,1.10,1.10,1.50,1.50
韭菜,4.20,4.20,4.50,4.50,6.00,7.60
蒜苗,2.20,2.20,2.20,2.20,4.60,4.60
胡萝卜,3.00,3.00,3.00,3.00,3.00,3.00
土豆,2.40,2.40,2.40,2.40,2.40,2.40
山药,4.50,4.50,4.50,4.50,4.50,4.50
芋头,4.60,4.60,4.60,4.60,4.60,4.60
葱头,1.60,1.60,1.60,1.60,1.60,1.60
大葱,3.80,3.80,3.80,3.80,4.60,4.60
生姜,9.50,9.50,9.50,9.50,9.50,9.50
大蒜,3.60,3.60,3.60,3.60,3.60,3.60
芹菜,2.00,2.00,2.00,2.00,2.00,2.00
莴笋,1.80,1.80,1.80,1.80,1.80,1.80
莲藕,4.40,4.40,4.40,4.40,4.40,4.40
蒜苔,8.40,8.40,8.40,8.40,9.00,9.00
绿豆芽,1.60,1.60,1.60,1.60,1.60,1.60
韭黄,12.00,12.00,14.00,14.00,16.00,16.00
菜花,4.00,4.00,4.00,4.00,5.20,5.20
西兰花,7.30,7.30,7.30,7.30,8.00,8.00
西红柿,5.40,5.40,5.40,5.40,6.30,6.30
尖椒,6.50,6.50,6.50,6.50,7.00,7.00
青椒,6.30,6.30,6.30,6.30,6.60,6.60
茄子,5.00,5.00,5.00,5.00,5.20,5.20
黄瓜,5.00,5.00,5.00,5.00,7.00,7.00
西葫芦,3.80,3.80,3.80,3.80,3.80,3.80
苦瓜,16.00,16.00,16.00,16.00,18.00,18.00
南瓜,3.40,3.40,3.40,3.40,3.40,3.40
冬瓜,2.40,2.40,2.40,2.40,2.40,2.40
佛手瓜,3.40,3.40,3.40,3.40,3.40,3.40
丝瓜,9.00,9.00,9.00,9.00,9.00,9.00
豆角,13.00,13.00,13.00,13.00,16.00,16.00
荷兰豆,23.00,23.00,23.00,23.00,23.00,23.00
豇豆,20.00,20.00,20.00,20.00,20.00,20.00
洋白菜,1.10,1.10,1.10,1.10,1.10,1.10
平菇,8.00,8.00,8.00,8.00,8.00,8.00
香菇,14.00,14.00,16.00,16.00,16.00,16.00
金针菇,12.00,12.00,12.00,12.00,12.00,12.00
大白菜,0.80,0.80,0.80,0.80,0.75,0.75
小白菜,3.60,3.60,6.00,6.00,6.60,7.00
油菜,4.30,4.30,6.60,6.60,6.60,7.60
生菜,4.30,4.30,4.30,6.00,6.00,6.00
菠菜,3.30,3.30,5.00,6.00,7.00,7.00
茼蒿,6.50,6.50,8.50,8.50,10.00,10.00
香菜,5.00,5.00,5.00,7.00,7.00,7.00
油麦菜,3.80,3.80,3.80,5.00,6.50,6.50
芥菜,4.50,4.50,5.50,5.50,5.50,5.50
,,,,,,
安徽亳州蔬菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
红萝卜,0.90,0.90,0.90,0.90,0.90,0.90
菠菜,1.30,1.30,1.30,1.70,2.50,2.50
蒜苔,7.00,7.00,7.50,7.00,8.00,8.00
蒜苗,2.70,2.80,2.80,2.40,3.00,3.00
豇豆,7.00,9.00,9.00,8.00,7.00,7.00
沙糖桔,7.50,7.50,7.50,7.50,8.00,8.00
甘蔗,1.50,1.50,1.50,1.50,1.50,1.50
胡萝卜,2.50,2.40,2.40,2.20,2.00,2.00
梨,4.60,5.20,5.20,5.20,5.50,5.50
大白菜,0.50,0.50,0.50,0.60,0.40,0.40
油菜,2.50,2.50,2.50,2.50,3.00,3.20
洋白菜,1.00,1.00,1.00,1.50,2.20,2.20
芹菜,1.70,1.70,1.70,1.50,1.80,1.80
香菜,3.70,3.80,3.80,4.80,4.00,4.00
大葱,2.80,2.80,2.80,2.80,3.00,3.00
葱头,2.20,2.00,2.00,2.20,2.00,2.00
大蒜,3.30,3.30,3.30,3.30,3.50,3.50
韭菜,4.00,4.50,4.50,5.50,6.00,6.00
青椒,5.70,7.00,7.00,6.50,6.00,6.00
茄子,5.50,6.00,6.00,6.50,6.00,6.00
西红柿,5.50,5.50,5.50,5.50,5.50,5.50
黄瓜,6.00,5.60,5.60,6.50,7.00,7.10
冬瓜,1.50,1.20,1.20,1.30,1.30,1.30
土豆,3.00,3.20,3.20,3.00,3.00,3.00
生姜,7.00,6.80,7.00,6.50,6.50,6.50
西瓜,6.50,6.00,6.10,6.50,6.50,6.50
红椒,6.50,8.00,8.00,7.00,6.00,6.20
莲藕,4.30,5.00,5.00,6.20,6.20,6.20
酥梨,4.60,5.20,5.20,5.20,5.50,5.50
菜花,2.60,3.00,3.00,2.50,2.80,3.00
西葫芦,5.20,5.20,5.30,5.50,5.80,5.80
富士苹果,6.00,5.50,5.50,5.50,5.50,5.50
,,,,,,
太原市桥西农副产品批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,,
,大宗价,大宗价,大宗价,大宗价,,
,,,,,,
土豆,2.30,2.40,2.40,2.60,,
洋白菜,1.50,1.60,1.70,1.80,,
西红柿,4.80,4.80,5.00,5.30,,
茄子,5.10,5.10,5.40,5.70,,
菠菜,2.20,2.00,2.20,2.40,,
豆角,9.50,10.00,10.50,11.00,,
黄瓜,4.20,4.50,4.60,4.90,,
青椒,6.60,6.40,6.40,6.70,,
蒜苔,7.40,7.00,6.70,7.00,,
油菜,1.40,1.50,1.40,1.60,,
菜花,3.50,3.80,4.00,4.20,,
葱头,1.50,1.70,1.80,2.00,,
芹菜,2.20,2.00,1.80,2.00,,
大白菜,1.00,1.05,1.00,1.20,,
白萝卜,0.90,1.10,1.00,1.10,,
胡萝卜,2.20,2.20,2.20,2.20,,
荷兰豆,23.50,23.00,23.00,23.00,,
樱桃西红柿,7.50,7.20,7.00,6.70,,
莴笋,2.60,2.50,2.40,2.60,,
韭菜,4.40,4.60,4.50,4.60,,
大葱,2.40,2.40,2.40,2.60,,
尖椒,6.90,6.70,6.50,6.80,,
冬瓜,1.20,1.40,1.60,1.80,,
南瓜,3.40,3.70,4.00,4.20,,
西葫芦,3.80,4.00,4.10,4.20,,
平菇,3.80,4.00,4.20,4.30,,
大蒜,3.80,4.10,4.10,4.30,,
生姜,8.70,9.10,9.50,9.50,,
丝瓜,6.70,7.00,7.20,7.40,,
长茄子,5.50,5.60,5.50,5.70,,
苦瓜,13.00,14.00,15.00,16.00,,
香菇,12.50,12.50,12.50,13.00,,
香菜,3.10,3.20,3.20,3.30,,
油麦菜,2.00,1.90,1.80,2.00,,
生菜,1.80,1.80,1.80,2.00,,
红萝卜,2.20,2.20,2.20,2.40,,
西兰花,5.50,5.50,5.70,5.90,,
富士苹果,8.00,8.00,8.00,8.00,,
西瓜,9.50,9.00,9.50,9.30,,
香蕉,5.50,6.30,6.00,6.00,,
酥梨,5.00,5.30,5.30,5.30,,
山竹,40.00,40.00,40.00,40.00,,
菠萝,4.30,5.00,4.50,4.50,,
柠檬,16.00,16.00,16.00,16.00,,
哈蜜瓜,18.00,18.00,18.00,18.00,,
猕猴桃,6.30,6.30,6.30,6.30,,
核桃,40.00,40.00,40.00,40.00,,
花生,9.00,9.00,9.00,9.00,,
橙,6.00,6.00,6.00,6.00,,
芒果,40.00,40.00,40.00,40.00,,
油桃,50.00,50.00,50.00,50.00,,
良薯,2.25,2.40,2.60,2.60,,
山药,6.30,6.50,6.40,6.60,,
莲藕,3.40,3.70,4.00,4.20,,
,,,,,,
天津南开区红旗农贸批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,,
,大宗价,大宗价,大宗价,大宗价,,
,,,,,,
柿子,2.40,2.40,2.40,2.40,,
山楂,4.00,4.00,4.00,4.00,,
草莓,20.00,20.00,20.00,20.00,,
富士苹果,8.00,8.00,8.00,8.00,,
黄元帅苹果,4.60,4.60,4.60,4.60,,
雪梨,4.40,4.40,4.40,4.40,,
芦柑,5.20,5.20,5.20,5.20,,
沙糖桔,13.00,13.00,12.00,12.00,,
脐橙,4.60,4.60,4.60,4.60,,
沙田柚,5.20,5.20,5.20,5.20,,
巨峰葡萄,12.00,12.00,,,,
红提子,15.00,15.00,15.00,15.00,,
西瓜（麒麟）,9.40,9.40,9.40,9.40,,
鸭梨,4.40,4.40,4.40,4.40,,
油菜,4.00,4.00,5.00,5.00,,
大白菜,1.10,1.20,1.20,1.20,,
小白菜,2.40,2.40,2.40,2.40,,
生菜,9.00,9.00,9.00,9.00,,
菠菜,2.80,2.80,3.00,3.00,,
香菜,4.60,4.60,5.00,5.00,,
油麦菜,4.00,4.00,4.00,4.00,,
韭菜,4.60,4.60,5.00,5.00,,
茴香,5.40,5.40,5.40,5.40,,
胡萝卜,2.00,2.00,2.00,2.00,,
土豆,2.20,2.20,2.20,2.20,,
山药,6.00,6.00,6.00,6.00,,
芋头,4.20,4.20,4.20,4.20,,
葱头,1.30,1.30,1.60,1.60,,
大葱,2.80,2.80,3.00,3.00,,
生姜,10.00,10.00,11.00,11.00,,
大蒜,3.20,3.20,3.60,3.60,,
芹菜,2.20,2.20,2.40,2.40,,
莴笋,3.40,3.40,3.40,3.40,,
莲藕,6.00,6.00,6.00,6.00,,
马蹄,3.80,3.80,3.80,3.80,,
蒜苔,7.00,7.00,7.00,7.00,,
菜花,3.20,3.20,3.60,3.60,,
西红柿,7.60,8.00,8.00,8.00,,
青椒,6.00,6.00,6.00,6.00,,
黄瓜,5.20,5.20,6.00,6.00,,
西葫芦,5.20,5.20,4.40,4.40,,
南瓜,3.60,3.60,3.60,3.60,,
冬瓜,2.00,2.00,2.40,2.40,,
豆角,8.00,8.00,8.60,8.60,,
洋白菜,2.00,2.60,2.60,2.60,,
圆茄子,6.60,6.60,6.00,6.00,,
红萝卜,1.40,1.40,1.40,1.40,,
白萝卜,0.80,0.80,0.80,0.80,,
平菇,3.40,3.40,5.00,5.00,,
香菇,8.00,8.00,8.00,8.00,,
香蕉,6.00,6.00,6.00,6.00,,
菠萝,3.20,3.20,3.20,3.20,,
猕猴桃,5.40,5.40,5.60,5.60,,
樱桃西红柿,,,8.40,8.40,,
,,,,,,
兰州大青山蔬菜瓜果批发市场服务有限公司,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
胡萝卜,2.80,2.80,2.80,3.40,3.40,
金针菇,12.00,7.00,7.00,7.00,7.00,
平菇,5.80,5.70,5.70,6.00,6.00,
蒜苔,6.00,6.00,6.00,6.00,6.00,
韭菜,5.00,5.00,5.00,6.00,6.00,
大葱,3.00,2.80,2.80,3.60,3.60,
大蒜,5.00,4.80,4.80,4.80,4.80,
蒜苗,2.60,3.00,3.00,3.20,3.20,
生姜,9.00,9.00,9.00,9.00,9.00,
富士苹果,8.00,8.00,8.00,8.00,8.00,
柑桔,3.00,,,,,
芦柑,4.00,4.00,4.00,4.00,4.00,
猕猴桃,5.50,5.00,5.00,5.00,5.00,
葡萄,9.00,10.00,10.00,10.00,10.00,
人参果,7.00,6.00,6.00,6.00,6.00,
沙糖桔,13.00,12.00,12.00,12.00,12.00,
柿子,4.00,,,,,
西瓜,6.00,5.00,5.00,5.00,5.00,
红提子,8.00,9.00,9.00,9.00,9.00,
菠萝,5.00,5.00,5.00,5.00,5.00,
大白菜,0.90,0.60,0.60,0.60,0.60,
圆茄子,4.40,4.00,4.00,3.60,3.60,
苹果,4.00,4.00,4.00,4.00,4.00,
梨,7.00,6.00,6.00,6.00,6.00,
香梨,12.00,12.00,12.00,12.00,12.00,
青椒,5.20,5.40,5.40,5.40,5.40,
尖椒,5.60,6.70,6.40,6.40,6.40,
红椒,6.20,7.00,7.00,7.00,7.00,
白萝卜,0.90,0.80,0.80,0.80,0.80,
菜花,4.00,4.00,4.00,3.60,3.60,
西兰花,5.00,4.70,4.70,6.00,6.00,
西红柿,3.60,3.40,3.40,3.60,3.60,
黄瓜,4.60,3.60,3.60,2.50,2.50,
西葫芦,4.40,4.00,4.00,3.60,3.60,
冬瓜,2.40,3.00,3.00,3.00,3.00,
南瓜,3.60,4.00,4.00,4.00,4.00,
苦瓜,16.00,20.00,20.00,20.00,20.00,
莴笋,1.60,1.70,1.70,1.60,1.60,
菠菜,2.80,3.00,3.00,3.00,3.00,
油菜,2.00,2.00,2.00,,,
豆角,12.00,12.00,12.00,14.00,14.00,
豇豆,10.60,12.00,12.00,16.00,16.00,
芹菜,1.80,1.60,1.60,1.80,1.80,
茼蒿,7.40,6.00,6.00,6.00,6.00,
香菜,3.00,3.00,3.00,3.00,3.00,
生菜,4.40,4.00,4.00,4.00,4.00,
油麦菜,4.40,3.50,3.50,4.40,4.40,
山药,3.80,3.80,3.80,3.80,3.80,
莲藕,4.00,5.00,5.00,5.00,5.00,
茄子,4.00,3.20,3.20,3.60,3.60,
芒果,,20.00,20.00,20.00,20.00,
,,,,,,
山西右玉玉羊批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,,,
,大宗价,大宗价,大宗价,,,
,,,,,,
牛肉,56.00,56.00,56.00,,,
羊肉,47.00,47.00,47.00,,,
驴肉,56.00,56.00,56.00,,,
肉羊,26.00,26.00,26.00,,,
山羊,30.00,30.00,30.00,,,
绵羊,25.00,25.00,25.00,,,
架子牛,21.00,21.00,21.00,,,
肉牛,22.00,22.00,22.00,,,
育肥牛,23.00,23.00,23.00,,,
猪肉,21.00,21.00,21.00,,,
鸡蛋,8.00,8.00,8.00,,,
白条鸡,14.00,14.00,14.00,,,
,,,,,,
北京日上综合商品批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,,,
,大宗价,大宗价,大宗价,,,
,,,,,,
巨峰葡萄,8.60,8.60,8.60,,,
玫瑰香葡萄,9.00,9.00,9.00,,,
猕猴桃,8.60,8.60,8.60,,,
樱桃西红柿,6.00,6.00,6.00,,,
香蕉,4.60,4.60,4.60,,,
西瓜,5.60,5.60,5.60,,,
花生仁,12.00,12.00,12.00,,,
活草鱼,13.00,13.00,13.00,,,
白鲢活鱼,6.00,6.00,6.00,,,
活鲤鱼,10.60,10.60,10.60,,,
鲈鱼,40.00,40.00,40.00,,,
活鲫鱼,14.00,14.00,14.00,,,
武昌鱼,22.00,22.00,22.00,,,
黄鳝,49.00,49.00,49.00,,,
大黄花鱼,25.00,25.00,25.00,,,
大带鱼,23.00,23.00,23.00,,,
小带鱼,17.00,17.00,17.00,,,
小平鱼,19.00,19.00,19.00,,,
基围虾,170.00,170.00,170.00,,,
猪肉,17.50,17.50,17.70,,,
牛肉,52.00,52.00,52.00,,,
羊肉,58.00,58.00,58.00,,,
猪肚,30.00,30.00,30.00,,,
猪肝,13.00,13.00,13.00,,,
猪心,19.00,19.00,19.00,,,
肥膘,12.00,12.00,12.00,,,
白条鸡,12.60,12.60,12.60,,,
鸡蛋,8.20,8.20,8.20,,,
香菇,8.60,8.60,8.60,,,
荷兰豆,9.60,9.60,9.60,,,
豆角,7.60,7.60,7.60,,,
黄豆芽,2.00,2.00,2.00,,,
绿豆芽,2.00,2.00,2.00,,,
富士苹果,6.00,6.00,6.00,,,
鸭梨,3.40,3.40,3.40,,,
红枣,8.00,8.00,8.00,,,
柿子,2.60,2.60,2.60,,,
蜜桔,2.80,2.80,2.80,,,
脐橙,5.60,5.60,5.60,,,
哈蜜瓜,4.80,4.80,4.80,,,
葱头,1.60,1.60,1.60,,,
大蒜,3.60,3.60,3.60,,,
韭菜,4.60,4.60,4.60,,,
白萝卜,1.20,1.20,1.20,,,
水萝卜,1.80,1.80,1.80,,,
胡萝卜,2.00,2.00,2.00,,,
土豆,2.20,2.20,2.20,,,
山药,7.60,7.60,7.60,,,
生姜,10.00,10.00,10.00,,,
莲藕,5.60,5.60,5.60,,,
平菇,6.00,6.00,6.00,,,
香梨,9.00,9.00,9.00,,,
面粉,3.20,3.20,3.20,,,
大米,4.70,4.70,4.70,,,
绿豆,8.60,8.60,8.60,,,
红小豆,10.00,10.00,10.00,,,
色拉油,10.20,10.20,10.20,,,
大白菜,0.80,0.80,0.80,,,
小白菜,1.80,1.80,1.80,,,
油菜,1.80,1.80,1.80,,,
菠菜,3.20,3.20,3.20,,,
洋白菜,1.70,1.70,1.70,,,
菜花,3.20,3.20,3.20,,,
西兰花,4.60,4.60,4.60,,,
生菜,4.00,4.00,4.00,,,
莴笋,2.40,2.40,2.40,,,
油麦菜,4.00,4.00,4.00,,,
芹菜,1.70,1.70,1.70,,,
西洋芹,2.80,2.80,2.80,,,
香菜,4.00,4.00,4.00,,,
茼蒿,2.80,2.80,2.80,,,
大葱,3.00,3.00,3.00,,,
小葱,2.00,2.00,2.00,,,
蒜苗,7.00,7.00,7.00,,,
茴香,4.00,4.00,4.00,,,
尖椒,7.00,7.00,7.00,,,
青椒,6.60,6.60,6.60,,,
圆茄子,2.60,2.60,2.60,,,
长茄子,3.20,3.20,3.20,,,
西红柿,6.00,6.00,6.00,,,
黄瓜,3.20,3.20,3.20,,,
冬瓜,1.40,1.40,1.40,,,
西葫芦,3.00,3.00,3.00,,,
,,,,,,
天津韩家墅农产品批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
猪肉,19.00,19.00,19.00,19.00,19.00,19.00
牛肉,50.00,50.00,50.00,50.00,50.00,50.00
羊肉,65.00,65.00,65.00,65.00,65.00,65.00
大米,5.00,5.00,5.00,5.00,5.00,5.00
面粉,3.55,3.55,3.55,3.55,3.55,3.55
鸡蛋,9.10,9.10,9.20,9.20,9.20,9.20
哈蜜瓜,6.00,6.00,6.00,6.00,6.00,6.00
菜花,3.60,3.20,3.20,5.00,5.00,5.00
生菜,5.00,5.00,5.00,6.00,7.00,7.00
洋白菜,2.40,2.00,2.00,2.00,2.00,2.50
油麦菜,2.50,2.20,2.20,3.00,3.00,3.50
芹菜,2.20,2.20,2.20,2.30,2.50,2.50
香菜,4.50,4.50,4.50,4.50,4.50,5.50
大葱,2.80,2.80,2.80,2.80,2.80,2.80
葱头,1.40,1.40,1.40,1.40,1.40,1.40
大蒜,3.30,3.30,3.30,3.30,3.30,3.30
西红柿,7.20,7.20,7.20,8.00,8.00,7.50
黄瓜,5.60,5.60,5.60,7.00,7.00,6.50
冬瓜,2.00,1.80,1.80,2.00,2.00,2.00
胡萝卜,2.20,2.20,2.20,2.40,2.40,2.40
菠菜,2.80,2.80,2.80,5.00,5.00,4.00
土豆,2.30,2.30,2.30,2.30,2.30,2.30
生姜,8.00,8.00,8.00,8.00,8.00,8.00
香菇,8.00,8.00,8.00,8.00,8.00,8.00
豆角,9.00,10.00,10.00,12.00,12.00,13.00
西葫芦,5.50,5.50,5.50,5.00,5.00,4.00
苦瓜,14.00,14.00,14.00,15.00,15.00,15.00
南瓜,6.70,6.70,6.70,6.70,6.70,6.70
大白菜,0.90,0.90,0.90,1.20,1.20,1.40
西瓜,7.00,7.00,7.00,7.00,7.00,7.00
富士苹果,8.70,8.70,8.70,8.70,8.70,8.70
香蕉,4.70,4.70,5.00,5.00,5.00,5.00
韭菜,4.60,4.50,4.50,4.50,5.00,5.50
茴香,3.60,4.60,4.60,5.00,5.00,5.00
山药,7.00,7.00,7.00,7.00,7.00,7.00
茄子,5.60,5.60,5.60,6.00,6.00,6.00
青椒,7.00,7.20,7.20,7.20,7.20,7.20
蒜苔,8.00,7.00,7.00,8.00,8.00,8.00
芋头,5.00,5.00,5.00,5.00,5.00,5.00
油菜,3.00,3.70,3.70,5.00,5.00,4.50
莲藕,4.50,4.50,4.50,4.50,4.50,4.50
黄豆芽,1.80,1.80,1.80,1.80,1.80,1.80
绿豆芽,2.00,2.00,2.00,2.00,2.00,2.00
,,,,,,
山东滋博市张店南郊蔬菜批发市,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月30日,,,,
,大宗价,大宗价,,,,
,,,,,,
金针菇,7.40,7.40,,,,
豆角,11.00,11.00,,,,
黄豆芽,1.40,1.40,,,,
绿豆芽,1.70,1.70,,,,
油麦菜,2.60,2.60,,,,
西洋芹,2.80,2.80,,,,
大白菜,0.80,0.80,,,,
油菜,2.20,2.20,,,,
菠菜,1.20,1.20,,,,
洋白菜,1.40,1.40,,,,
菜花,2.20,2.20,,,,
生菜,1.70,1.60,,,,
莴笋,2.60,2.60,,,,
芹菜,1.40,1.40,,,,
香菜,3.00,2.80,,,,
茼蒿,3.70,3.60,,,,
大葱,2.60,2.60,,,,
葱头,2.20,2.20,,,,
大蒜,3.60,3.60,,,,
蒜苔,8.60,7.20,,,,
韭菜,4.20,4.20,,,,
茴香,5.60,5.20,,,,
尖椒,7.60,7.60,,,,
青椒,7.20,7.20,,,,
茄子,4.60,4.60,,,,
长茄子,4.80,4.80,,,,
西红柿,5.60,5.60,,,,
黄瓜,5.60,4.80,,,,
冬瓜,0.60,0.60,,,,
青冬瓜,0.70,0.70,,,,
南瓜,4.60,4.60,,,,
西葫芦,4.60,4.20,,,,
丝瓜,5.60,5.60,,,,
苦瓜,11.00,11.00,,,,
白萝卜,1.20,1.20,,,,
水萝卜,0.90,0.90,,,,
胡萝卜,2.20,1.60,,,,
土豆,2.60,2.40,,,,
山药,5.20,5.20,,,,
生姜,8.20,8.20,,,,
莲藕,4.00,4.00,,,,
香菇,7.60,7.60,,,,
,,,,,,
大连水产品交易市场有限公司,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
韭菜,4.50,5.10,5.30,5.80,5.80,5.80
豆角,11.00,12.00,15.50,15.80,15.80,15.80
菜花,2.30,2.30,2.30,2.30,2.30,2.30
芹菜,2.10,2.50,2.50,2.70,2.70,2.70
葱头,1.70,1.70,1.70,1.70,1.70,1.70
大葱,2.10,2.10,2.10,2.10,2.10,2.10
西红柿,5.90,6.50,6.50,6.50,6.00,6.00
长茄子,4.50,4.60,4.50,5.00,5.00,5.00
圆茄子,5.60,5.50,5.40,5.40,5.40,5.40
青椒,5.40,5.60,5.70,5.70,5.70,5.70
红尖椒,9.00,9.00,9.00,9.00,9.00,9.00
绿尖椒,14.00,14.00,14.00,14.00,14.00,14.00
大白菜,0.40,0.40,0.40,0.50,0.50,0.50
洋白菜,0.60,0.90,0.90,0.90,0.90,0.90
小白菜,3.00,3.00,3.00,3.00,3.00,3.00
生菜,2.50,2.50,2.50,2.50,2.50,2.50
蒜苔,6.80,6.50,6.40,6.40,6.40,6.40
豇豆,15.00,15.50,19.50,19.50,19.50,19.50
土豆,2.50,2.50,2.50,2.50,2.50,2.50
莲藕,3.70,5.00,5.50,6.00,6.00,6.00
白萝卜,0.65,0.65,0.65,0.65,0.65,0.65
胡萝卜,1.90,2.10,2.10,2.50,2.50,2.50
粳米,5.00,5.00,5.00,5.00,5.00,5.00
西葫芦,5.80,5.80,5.80,7.00,6.50,6.50
西兰花,5.80,5.80,5.80,5.80,5.80,5.80
黄瓜,4.50,4.70,4.80,7.00,4.50,4.50
冬瓜,1.80,1.80,1.80,1.80,1.80,1.80
南瓜,2.20,2.20,2.20,2.20,2.20,2.20
香菇,13.00,13.00,13.00,13.00,13.00,13.00
平菇,4.80,4.80,5.10,5.10,5.10,5.10
莴笋,1.60,1.60,1.90,1.90,1.90,1.90
菠菜,4.00,4.00,4.00,4.00,4.00,4.00
木耳菜,2.50,2.50,2.50,2.50,2.50,2.50
富士苹果,6.00,6.00,6.00,6.00,6.00,6.00
猪肉,20.00,20.00,20.00,20.00,20.00,20.00
大米,4.80,4.80,4.80,4.80,4.80,4.80
玉米,2.60,2.60,2.60,2.60,2.60,2.60
菜油,10.10,10.10,10.10,10.10,10.10,10.10
鸡蛋,8.30,8.30,8.30,8.30,8.30,8.30
面粉,3.20,3.20,3.20,3.20,3.20,3.20
大豆,5.10,5.10,5.10,5.10,5.10,5.10
豆油,9.80,9.80,9.80,9.80,9.80,9.80
,,,,,,
福州市闽江蔬菜贸易中心,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
大白菜,0.64,0.66,0.64,0.63,0.57,
洋白菜,0.97,1.06,1.07,1.07,1.12,
韭菜,4.82,4.63,4.70,4.90,5.15,
芹菜,1.90,2.05,1.92,2.13,2.62,
菠菜,5.22,5.94,5.50,4.42,4.75,
菜花,2.76,2.44,2.50,2.85,2.59,
蒜苔,7.73,7.93,7.85,8.03,8.00,
生菜,4.50,5.18,4.71,5.31,5.25,
黄瓜,3.73,3.70,3.95,4.71,4.14,
豆角,10.74,12.38,11.53,13.57,13.75,
茄子,3.16,3.11,3.14,3.17,2.95,
土豆,3.10,3.30,3.09,3.18,3.46,
胡萝卜,2.78,2.87,3.02,3.09,3.11,
白萝卜,0.58,0.57,0.61,0.71,0.74,
冬瓜,2.37,2.48,2.41,2.86,2.77,
南瓜,2.36,2.43,2.62,2.76,2.77,
莴笋,1.00,0.99,0.99,1.06,1.32,
西葫芦,4.66,4.25,4.62,4.39,4.17,
莲藕,5.55,5.94,6.16,6.74,6.91,
大葱,2.83,1.73,2.82,2.30,2.42,
香菇,13.05,13.26,13.54,13.57,13.93,
青椒,5.98,5.59,6.44,6.84,6.38,
西红柿,3.62,3.22,3.68,3.60,3.55,
平菇,6.48,,7.79,6.44,6.50,
油菜,,2.59,2.51,2.20,,
葱头,,5.40,4.00,3.26,3.40,
,,,,,,
山东章丘批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
香菜,2.40,2.40,2.40,2.40,,
大葱,2.60,2.60,2.60,2.60,,
葱头,1.40,1.40,1.40,1.40,,
大蒜,3.00,3.00,3.00,3.00,,
蒜苔,7.00,7.00,7.00,7.00,,
韭菜,4.60,4.60,4.60,4.60,,
尖椒,8.40,8.40,8.40,8.40,,
茄子,5.60,5.60,5.60,5.60,,
黄瓜,5.40,5.40,5.40,5.40,,
西葫芦,5.40,5.40,5.40,5.40,,
胡萝卜,2.20,2.20,2.20,2.20,,
生姜,10.60,12.00,12.00,12.00,,
土豆,2.40,2.40,2.40,2.40,,
西红柿,6.60,6.60,6.60,6.60,,
青椒,7.60,7.60,7.60,7.60,,
菜花,2.60,2.60,2.60,2.60,,
冬瓜,0.90,0.90,0.90,0.90,,
丝瓜,6.10,6.10,6.10,6.10,,
苦瓜,3.20,3.20,3.20,3.20,,
茴香,5.40,5.40,5.40,5.40,,
菠菜,1.40,1.40,1.40,1.40,,
香菇,6.00,6.00,6.00,6.00,,
茼蒿,2.60,2.60,2.60,2.60,,
南瓜,2.10,2.10,2.10,2.10,,
生菜,4.00,4.00,4.00,4.00,,
