,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
河北秦皇岛海阳农副产品批发,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
黄香蕉苹果,4.00,4.00,4.00,4.00,4.00
国光苹果,4.00,4.00,4.00,4.00,3.90
青苹果,3.80,3.80,3.80,3.80,3.90
雪梨,4.50,4.50,4.50,4.50,4.50
香梨,8.60,8.60,8.60,8.60,8.60
丰水梨,5.00,5.00,5.00,5.00,5.00
脐橙,5.80,5.80,5.80,5.80,5.90
红提子,12.50,12.50,13.00,13.00,13.00
巨峰葡萄,8.50,8.50,8.50,8.50,8.60
柿子,2.90,2.90,2.90,2.90,2.90
山楂,3.80,3.80,3.70,3.70,3.80
蜜桔,5.30,5.30,5.40,5.40,5.40
柠檬,13.00,13.00,13.00,13.00,13.00
猕猴桃,8.00,8.00,8.00,8.00,8.00
草莓,36.00,36.00,33.00,33.00,33.00
人参果,8.50,8.50,8.50,8.50,9.00
香蕉,4.50,4.50,4.50,4.50,4.60
菠萝,5.00,5.00,5.00,5.00,5.00
芒果,12.00,12.00,12.00,12.00,12.00
甘蔗,2.80,2.80,2.80,2.80,2.90
山竹,33.00,33.00,34.00,34.00,34.00
西瓜,4.80,4.80,4.80,4.80,4.80
伊丽沙白瓜,6.80,6.80,6.80,6.80,7.50
哈蜜瓜,6.50,6.50,6.50,6.50,6.50
板栗,8.50,8.50,8.50,8.50,8.50
活草鱼,17.00,17.00,17.00,17.00,17.00
白鲢活鱼,8.00,8.00,8.00,8.00,8.00
活鲤鱼,14.00,14.00,14.00,14.00,14.00
养殖鲶鱼,10.50,10.50,10.50,10.50,10.50
鲈鱼,28.00,28.00,29.00,29.00,29.00
活鲫鱼,18.00,18.00,18.00,18.00,18.00
武昌鱼,19.00,19.00,19.00,19.00,19.00
白鳝鱼,131.00,131.00,116.00,116.00,125.00
黄鳝,55.00,55.00,55.00,55.00,55.00
泥湫,45.00,45.00,45.00,45.00,45.00
红鳟鱼,35.00,35.00,38.00,38.00,39.00
大黄花鱼,55.00,55.00,55.00,55.00,55.00
小黄花鱼,9.00,9.00,9.00,9.00,9.00
带鱼,28.00,28.00,28.00,28.00,28.00
大平鱼,55.00,55.00,55.00,55.00,55.00
小平鱼,35.00,35.00,35.00,35.00,35.00
基围虾,310.00,310.00,310.00,310.00,295.00
鸡蛋,9.00,9.00,9.00,9.00,9.00
鸭蛋,16.00,16.00,16.00,16.00,16.00
猪肉,18.00,18.00,17.80,17.50,16.80
牛肉,48.50,48.50,48.50,48.50,48.50
羊肉,59.00,59.00,59.00,59.00,59.00
白条鸡,11.30,11.30,11.40,11.40,11.30
面粉,3.34,3.34,3.34,3.34,3.34
面粉,3.10,3.10,3.10,3.10,3.10
粳米,5.34,5.34,5.34,5.34,5.34
大豆,5.35,5.35,5.35,5.35,5.35
红小豆,8.70,8.70,8.70,8.70,8.70
绿豆,8.50,8.50,8.50,8.50,8.50
色拉油,8.94,8.94,8.94,8.94,8.94
大白菜,1.05,1.10,0.95,0.95,1.20
小白菜,2.10,2.00,1.50,1.70,1.65
洋白菜,1.45,1.45,1.40,1.45,1.85
油菜,2.10,2.00,2.00,2.10,2.00
菠菜,4.00,3.70,3.70,3.60,3.10
空心菜,6.30,6.30,6.40,6.40,6.40
生菜,6.30,3.60,3.60,3.60,4.00
茴香,3.60,3.00,3.20,3.30,3.40
香菜,4.20,3.50,3.60,3.60,3.60
茼蒿,4.70,4.70,4.40,4.60,5.20
木耳菜,7.40,7.20,8.40,8.40,8.40
韭菜,3.00,2.70,3.20,3.10,3.05
香椿,21.00,21.00,21.00,21.00,22.00
芹菜,1.90,1.75,2.00,2.00,1.90
西洋芹,4.40,4.40,4.40,4.40,4.40
豆角,11.30,12.50,13.80,13.50,9.80
荷兰豆,27.00,27.00,28.00,27.00,28.00
豇豆,17.50,16.60,15.60,15.60,15.00
毛豆,8.60,8.70,8.70,8.70,8.60
黄瓜,3.00,3.40,3.40,3.60,3.20
青冬瓜,1.35,1.40,1.50,1.50,1.60
南瓜,4.30,4.30,4.30,4.30,4.30
西葫芦,2.85,3.00,3.10,3.20,3.10
芦柑,4.30,4.30,4.50,4.50,4.30
,,,,,
北京华垦岳各庄批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
蛏子,24.00,24.00,24.00,24.00,24.00
海参,100.00,100.00,100.00,100.00,100.00
猪肉,17.30,17.40,17.00,16.50,16.80
牛肉,50.00,50.00,50.00,50.00,50.00
羊肉,52.00,52.00,52.00,52.00,52.00
白条鸡,11.00,11.00,11.00,11.00,11.00
鸡蛋,8.44,8.35,8.35,8.35,8.35
空心菜,12.60,12.60,12.60,12.60,12.60
苋菜,9.00,9.00,9.00,9.00,9.00
大葱,3.20,3.20,3.20,3.20,3.20
葱头,2.00,2.00,2.00,2.00,2.00
大蒜,4.00,4.00,4.00,4.00,4.00
蒜苗,4.60,4.00,4.00,4.00,4.00
蒜苔,8.00,8.00,7.00,7.00,8.00
韭菜,4.00,3.60,4.00,4.00,3.60
韭黄,16.00,16.00,16.00,16.00,18.00
茴香,4.60,4.00,4.40,4.40,4.00
木耳菜,12.00,13.00,12.00,12.00,12.00
香椿,28.00,28.00,28.00,28.00,28.00
尖椒,7.00,6.60,7.00,7.00,7.40
红尖椒,10.00,10.00,10.00,10.00,10.00
青椒,5.20,5.20,5.40,5.40,6.60
茄子,4.00,4.00,4.00,4.00,4.00
西红柿,6.40,6.40,6.40,6.40,6.80
黄瓜,3.20,3.40,3.40,3.40,3.00
冬瓜,1.40,1.40,1.40,1.40,1.40
南瓜,4.00,4.00,4.00,4.00,5.00
西葫芦,3.00,3.20,3.60,3.60,3.60
丝瓜,7.00,7.00,7.00,7.00,7.00
苦瓜,18.00,20.00,18.00,18.00,20.00
白萝卜,1.40,1.40,1.20,1.20,1.20
胡萝卜,2.20,2.20,2.20,2.20,2.20
土豆,2.60,2.60,2.60,2.60,2.60
山药,9.00,9.00,9.00,9.00,9.00
生姜,9.00,9.00,10.00,10.00,10.00
莲藕,5.40,5.40,5.40,5.40,5.40
茭白,8.00,8.00,8.00,8.00,8.00
平菇,4.40,4.00,5.00,5.00,4.40
香菇,8.00,8.00,8.00,8.00,8.00
豇豆,16.00,15.00,15.00,15.00,16.00
荷兰豆,26.00,28.00,28.00,28.00,28.00
豆角,12.00,12.00,12.00,12.00,12.00
金针菇,8.00,8.00,8.00,8.00,8.00
草菇,20.00,20.00,20.00,20.00,25.00
毛豆,12.00,12.00,12.00,12.00,12.00
黄豆芽,1.50,1.50,1.50,1.50,1.50
绿豆芽,1.80,1.80,1.80,1.80,1.80
富士苹果,6.00,6.00,6.00,6.00,6.00
红香蕉苹果,7.00,7.00,7.00,7.00,7.00
蛇果,23.00,23.00,23.00,23.00,23.00
鸭梨,5.60,5.60,5.60,5.60,5.60
雪梨,5.00,5.00,5.00,5.00,5.00
香梨,12.00,9.00,9.00,9.00,9.00
脐橙,7.00,7.00,6.00,6.00,6.00
草莓,30.00,28.00,28.00,28.00,28.00
香蕉,5.40,5.40,5.40,5.40,5.40
龙眼,14.00,14.00,14.00,14.00,14.00
西瓜,6.60,7.00,7.00,7.00,7.00
哈蜜瓜,15.00,15.00,15.00,15.00,15.00
活草鱼,13.00,12.60,12.40,12.40,12.40
白鲢活鱼,5.00,5.00,5.00,5.00,5.00
活鲤鱼,10.60,9.60,10.20,10.20,10.20
养殖鲶鱼,8.00,8.00,8.00,8.00,8.00
鲈鱼,25.00,26.00,24.00,24.00,27.00
活鲫鱼,14.00,14.00,14.00,14.00,14.00
活桂鱼,53.00,54.00,52.00,52.00,55.00
武昌鱼,14.40,14.40,14.40,14.40,14.40
人工甲鱼,70.00,70.00,70.00,70.00,70.00
白鳝鱼,130.00,130.00,130.00,130.00,130.00
黄鳝,48.00,48.00,48.00,48.00,48.00
泥湫,30.00,30.00,30.00,30.00,30.00
黑鱼,21.00,21.00,21.00,21.00,21.00
带鱼,20.00,20.00,20.00,20.00,20.00
大平鱼,60.00,60.00,60.00,60.00,60.00
小平鱼,36.00,36.00,36.00,36.00,36.00
基围虾,280.00,270.00,270.00,270.00,270.00
梭子蟹,110.00,110.00,120.00,120.00,120.00
扇贝,60.00,60.00,60.00,60.00,60.00
油菜,2.00,2.00,2.00,2.00,2.00
菠菜,2.60,2.60,2.60,2.60,2.40
洋白菜,2.00,1.80,1.80,1.80,1.80
菜花,3.40,3.00,3.20,3.20,3.40
西兰花,6.00,6.00,6.40,6.40,6.00
生菜,3.60,3.60,3.60,3.60,3.60
莴笋,2.40,2.40,2.40,2.40,2.40
油麦菜,2.60,2.60,2.60,2.60,2.40
芹菜,2.20,2.20,2.20,2.20,2.20
大白菜,0.90,1.00,1.00,1.00,1.00
香菜,4.40,4.40,4.40,4.40,4.40
小白菜,2.00,2.00,1.60,1.60,1.60
茼蒿,4.60,4.60,4.60,4.60,4.60
芦柑,,,5.00,5.00,5.00
,,,,,
呼和浩特市东瓦窑批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
面粉,3.00,3.00,3.00,3.00,
大米,4.90,4.90,4.90,4.90,
糯米,7.60,7.60,7.60,7.60,
绿豆,10.40,10.40,10.40,10.40,
红小豆,11.00,11.00,11.00,11.00,
花生仁,15.00,15.00,15.00,15.00,
白芝麻,18.00,18.00,18.00,18.00,
大白菜,1.40,1.40,1.60,1.60,
茴香,5.40,5.40,5.40,5.40,
蒜苗,5.00,5.00,5.00,5.00,
小葱,9.00,9.00,9.00,9.00,
韭苔,24.00,24.00,24.00,24.00,
韭菜,4.40,4.40,4.40,4.40,
空心菜,11.00,11.00,11.00,11.00,
香菜,5.40,5.40,5.40,5.40,
茼蒿,5.40,6.40,6.40,6.40,
菠菜,3.40,3.40,3.40,3.40,
生菜,2.80,2.80,2.80,2.80,
小白菜,2.20,2.20,2.20,2.60,
油菜,1.60,1.60,1.60,1.60,
洋白菜,2.00,2.00,2.00,2.00,
茭白,10.00,10.00,10.00,10.00,
莲藕,8.00,8.00,8.00,8.00,
基围虾,28.00,28.00,28.00,28.00,
大平鱼,21.00,21.00,21.00,21.00,
大黄花鱼,26.00,26.00,26.00,26.00,
大带鱼,25.00,25.00,25.00,25.00,
带鱼,19.00,19.00,19.00,19.00,
活鲤鱼,12.00,12.00,12.00,12.00,
活鲫鱼,17.00,17.00,17.00,17.00,
活草鱼,15.60,15.60,15.60,15.60,
羊肉,58.00,58.00,58.00,58.00,
杏鲍菇,11.60,11.60,11.60,11.60,
平菇,3.40,3.40,3.40,3.40,
西兰花,8.00,8.00,8.00,8.00,
菜花,3.40,3.40,3.40,3.40,
韭菜花,,,,,
韭黄,22.00,22.00,22.00,22.00,
冬笋,31.00,31.00,31.00,31.00,
香椿,28.00,28.00,28.00,28.00,
蒜苔,8.60,8.60,8.60,8.60,
青笋,64.00,64.00,64.00,64.00,
莴笋,2.80,2.80,2.80,2.80,
西洋芹,5.60,5.60,5.60,5.60,
芹菜,2.10,1.90,1.90,1.90,
大蒜,4.40,4.40,4.40,4.40,
生姜,11.00,11.00,11.00,11.00,
大葱,2.70,2.70,2.70,2.70,
芋头,6.00,6.00,6.00,6.00,
山药,11.00,11.00,11.00,11.00,
胡萝卜,2.80,2.80,2.80,2.80,
水萝卜,6.40,6.40,6.40,6.40,
白萝卜,1.60,1.60,1.60,1.60,
红萝卜,5.40,5.40,5.40,5.40,
牛肉,56.00,56.00,56.00,56.00,
乌鸡,30.00,30.00,30.00,30.00,
白条鸡,14.60,14.60,14.60,14.60,
鸭蛋,13.60,13.60,13.60,13.60,
鸡蛋,9.00,9.00,9.00,9.00,
色拉油,10.80,10.80,10.80,10.80,
花生油,28.40,28.40,28.40,28.40,
豆油,9.00,9.00,9.00,9.00,
毛豆,12.00,12.00,12.00,12.00,
豇豆,18.00,18.00,18.00,18.00,
荷兰豆,29.00,29.00,29.00,29.00,
豆角,13.80,13.80,15.00,15.00,
丝瓜,8.00,8.00,8.00,8.00,
瓠子,4.60,4.60,4.60,4.60,
菜瓜,2.80,3.40,3.40,3.40,
冬瓜,2.40,2.40,2.40,2.40,
南瓜,3.60,3.60,3.60,3.60,
苦瓜,18.00,18.00,18.00,18.00,
西葫芦,2.80,3.40,3.40,3.40,
光皮黄瓜,6.00,6.00,6.00,6.00,
黄瓜,3.60,3.60,3.60,3.60,
长茄子,5.40,5.60,5.60,5.60,
圆茄子,5.80,6.20,6.40,6.40,
红椒,13.00,13.00,13.00,13.00,
青椒,5.00,6.00,6.60,6.60,
绿尖椒,5.00,6.00,6.60,6.60,
樱桃西红柿,9.00,9.00,9.00,9.00,
鸡腿菇,13.00,13.00,13.00,13.00,
茶树菇,15.00,15.00,15.00,15.00,
金针菇,13.60,13.60,13.60,13.60,
香菇,14.60,14.60,14.60,14.60,
,,,,,
甘肃省武山县洛门蔬菜批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大葱,3.80,3.80,3.80,3.60,3.60
葱头,2.60,2.40,2.40,2.40,2.40
大蒜,4.00,4.00,4.00,4.00,4.00
芹菜,2.60,2.60,2.60,2.60,2.40
莴笋,3.00,3.00,3.00,3.00,3.00
水萝卜,4.00,4.00,3.80,3.80,3.80
菜花,3.00,3.00,3.00,3.00,3.00
西红柿,5.60,5.60,5.60,5.60,5.60
尖椒,5.80,5.80,5.80,5.80,5.80
青椒,5.60,5.60,5.60,5.60,5.60
茄子,4.00,4.40,4.40,4.40,4.40
黄瓜,3.80,3.80,3.60,3.60,3.60
西葫芦,4.00,4.20,3.60,3.60,3.60
豆角,6.60,6.60,6.60,6.60,6.60
白萝卜,2.00,2.00,2.00,1.80,1.60
洋白菜,2.40,2.40,2.00,1.80,1.60
油菜,1.40,1.40,1.40,1.40,1.40
大白菜,1.00,1.00,1.00,1.00,1.00
小白菜,1.20,1.20,1.00,1.00,1.00
生菜,3.00,3.00,3.00,3.00,3.00
菠菜,3.60,3.60,3.60,3.40,3.40
茼蒿,3.00,3.00,3.00,3.00,3.00
香菜,4.00,4.00,4.00,4.00,4.00
油麦菜,3.00,3.00,3.00,3.00,3.00
韭菜,4.00,4.00,3.60,3.40,3.20
蒜苗,3.60,3.60,3.60,3.60,3.60
萝卜,1.80,1.80,1.80,1.60,1.60
土豆,1.80,1.80,1.80,1.80,1.80
胡萝卜,1.80,1.80,1.80,1.60,1.60
,,,,,
山东金乡县蔬菜批发市场,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
蒜苔,4.60,4.60,4.60,4.70,
白蒜（6.0公分）,3.28,3.28,3.28,3.33,
白蒜5.0公分,2.73,2.75,2.75,2.76,
红蒜6.0公分,3.20,3.25,3.25,3.25,
红蒜5.0公分,2.48,2.45,2.45,2.45,
葱头,1.64,1.50,1.50,1.50,
,,,,,
安徽安庆市龙狮桥蔬菜副食品批发交易市场,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.90,1.00,1.00,0.90,
洋白菜,1.18,1.18,0.93,0.93,
韭菜,4.50,4.50,4.50,5.10,
芹菜,5.80,4.00,4.20,4.20,
菠菜,4.50,5.30,5.20,5.00,
油菜,1.50,1.50,1.50,1.50,
菜花,3.30,3.30,3.30,3.30,
蒜苔,6.20,6.20,6.20,6.20,
生菜,4.20,4.60,4.60,4.60,
黄瓜,3.10,3.00,3.00,3.00,
豆角,12.10,12.10,12.10,12.10,
茄子,4.90,5.00,5.50,5.50,
青椒,5.70,5.70,5.70,5.80,
西红柿,4.30,4.60,4.80,4.80,
土豆,2.40,2.40,2.40,2.40,
胡萝卜,2.20,2.20,2.20,2.10,
白萝卜,0.90,1.00,1.00,1.00,
冬瓜,1.20,1.20,1.20,1.20,
南瓜,2.50,2.50,2.50,2.50,
莴笋,1.40,1.45,1.40,1.40,
西葫芦,3.00,3.20,3.20,3.20,
葱头,2.30,2.30,2.30,2.30,
莲藕,3.50,3.50,3.50,3.50,
大葱,3.90,3.90,3.90,3.90,
平菇,6.30,6.30,6.30,6.30,
香菇,9.90,9.90,9.90,9.90,
,,,,,
新疆焉耆县光明农副产品综合批发市场,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
富士苹果,5.00,5.00,5.00,5.00,
香梨,6.00,6.00,8.00,8.00,
活草鱼,17.00,17.00,17.00,17.00,
活鲤鱼,13.00,13.00,13.00,13.00,
猪肉,21.50,21.50,21.50,21.50,
牛肉,57.00,57.00,57.00,57.00,
羊肉,59.00,59.00,59.00,59.00,
鸡蛋,7.50,7.50,7.50,7.50,
菜油,12.00,12.00,12.00,12.00,
玉米,1.85,1.85,1.85,1.85,
大豆,7.00,7.00,7.00,7.00,
葡萄干,44.00,44.00,44.00,44.00,
核桃,45.00,45.00,45.00,45.00,
青椒,11.00,11.00,11.00,11.00,
面粉,3.90,3.90,3.90,3.90,
香蕉,5.50,5.90,5.90,5.90,
活鸡,17.00,17.00,17.00,17.00,
三黄鸡,13.00,13.00,13.00,13.00,
辣椒干,30.00,30.00,30.00,30.00,
葡萄干,33.00,33.00,33.00,33.00,
大米,5.50,5.50,5.50,5.50,
菠菜,3.50,3.50,3.50,3.50,
伽师瓜,8.00,8.00,8.00,8.00,
红枣,50.00,50.00,50.00,50.00,
马奶葡萄,7.00,7.00,7.00,7.00,
香菜,12.00,12.00,12.00,12.00,
南瓜,3.50,3.50,3.50,3.50,
蒜苔,6.80,6.80,6.80,6.80,
蜜桔,4.50,4.50,4.50,4.50,
黄瓜,3.60,3.60,3.60,3.60,
西葫芦,3.50,3.50,3.50,3.50,
白萝卜,2.30,2.30,2.30,2.30,
胡萝卜,2.30,2.20,2.20,2.20,
土豆,2.60,2.60,2.60,2.60,
山药,4.40,4.40,4.40,4.40,
生姜,11.50,11.50,11.50,11.50,
豆角,9.50,9.50,9.50,9.50,
黄豆芽,2.80,2.80,2.80,2.80,
绿豆芽,2.80,2.80,2.80,2.80,
大葱,3.50,3.50,3.50,3.50,
茼蒿,4.50,4.50,4.50,4.50,
西兰花,6.50,6.50,6.50,6.50,
芹菜,3.50,3.50,3.50,3.50,
大白菜,1.20,1.20,1.20,1.20,
韭菜,3.80,3.80,3.80,3.80,
青笋,2.40,2.40,2.40,2.40,
茄子,5.50,5.50,5.50,5.50,
西红柿,4.70,4.70,4.70,4.70,
冬瓜,1.80,1.80,1.80,1.80,
,,,,,
江西上饶市赣东北农产品批发大市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月10日,,,
,大宗价,大宗价,,,
,,,,,
香蕉,3.20,3.20,,,
龙眼,10.00,10.00,,,
杨梅,10.00,10.00,,,
西瓜,4.20,4.20,,,
桃子,3.50,3.50,,,
苹果,5.60,5.60,,,
葡萄,8.50,8.50,,,
青提子,12.00,12.00,,,
香梨,5.60,5.60,,,
,,,,,
内蒙呼市食全食美股份有限公司石羊桥交易中,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
豆角,14.00,14.00,14.00,14.00,
生姜,8.60,8.40,8.40,8.40,
土豆,2.20,2.20,2.20,2.20,
白萝卜,1.20,1.40,1.00,1.60,
红萝卜,3.00,3.00,3.00,3.00,
苦瓜,14.00,16.00,16.00,16.00,
西葫芦,3.20,3.20,3.20,3.00,
冬瓜,2.20,2.20,2.20,2.20,
黄瓜,3.60,3.20,3.20,3.40,
西红柿,6.20,6.40,6.60,6.60,
茄子,5.20,4.00,5.00,5.00,
青椒,6.40,6.00,6.60,6.80,
尖椒,6.40,6.00,6.60,6.80,
韭菜,4.00,4.00,4.00,4.00,
蒜苔,7.00,6.00,6.60,6.60,
葱头,1.40,1.40,1.40,1.40,
大葱,3.00,3.00,3.00,3.00,
茼蒿,4.60,4.60,5.00,5.00,
香菜,5.00,5.00,5.00,5.00,
芹菜,2.20,2.00,2.20,2.00,
油麦菜,2.00,2.20,2.20,2.20,
生菜,2.00,2.00,2.00,2.00,
菜花,3.40,3.00,3.40,3.40,
菠菜,2.40,2.40,2.40,2.60,
油菜,1.20,1.20,1.20,1.40,
小白菜,1.60,1.60,1.60,1.60,
大白菜,0.80,0.80,0.80,0.80,
,,,,,
福建福鼎闽浙边界农贸中心市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
菠菜,3.90,3.90,3.70,3.80,
木耳菜,4.80,4.90,4.70,4.70,
香菜,4.60,4.80,5.00,5.20,
芥菜,4.90,4.70,4.70,4.60,
空心菜,4.20,4.10,4.10,3.90,
韭菜,5.00,5.00,4.80,5.20,
小葱,7.10,7.20,7.40,7.40,
红萝卜,3.10,3.30,3.30,3.50,
白萝卜,2.10,1.90,1.90,2.50,
土豆,3.40,3.30,3.50,3.30,
芋头,4.60,4.60,4.50,4.60,
福鼎芋,9.00,9.10,9.30,9.30,
葱头,3.40,3.60,3.40,4.20,
大葱,4.10,3.90,4.10,5.00,
生姜,7.80,7.70,7.50,7.30,
大蒜,4.70,4.70,4.50,4.60,
芹菜,7.20,7.30,7.10,7.60,
莴笋,2.30,2.50,2.50,2.70,
蒜苔,6.90,6.70,6.60,6.80,
绿豆芽,3.30,3.20,3.20,3.00,
黄豆芽,2.50,2.50,2.30,2.40,
韭黄,11.40,11.50,11.60,11.60,
菜花,4.60,4.80,4.90,5.10,
西红柿,6.40,6.20,6.30,6.20,
尖椒,8.20,8.10,8.20,8.00,
辣椒干,14.60,14.60,14.40,14.50,
青椒,8.40,8.50,8.60,8.60,
茄子,5.50,5.70,5.60,5.80,
黄瓜,5.70,5.50,5.60,5.80,
苦瓜,4.70,4.60,4.50,4.30,
冬瓜,2.80,2.80,2.90,3.00,
佛手瓜,4.30,4.40,4.50,4.50,
瓠子,4.30,4.50,4.40,4.60,
丝瓜,4.60,4.40,4.60,4.50,
豆角,9.90,9.80,10.00,10.40,
荷兰豆,13.00,13.00,13.10,13.20,
豇豆,5.60,5.70,5.90,5.90,
平菇,7.20,7.40,7.60,7.80,
凤尾菇,8.90,8.70,8.50,8.40,
人工甲鱼,64.70,64.50,64.50,64.40,
梭子蟹,72.80,72.70,72.50,72.30,
青蟹,69.00,69.00,69.20,69.30,
蛏子,20.10,20.20,20.10,20.10,
小白菜,3.70,3.50,3.60,3.50,
生菜,5.00,4.90,4.80,4.60,
黑木耳,8.20,8.40,8.60,8.80,
富士苹果,9.00,8.80,8.80,9.40,
鸭梨,5.50,5.40,5.20,5.60,
雪梨,6.00,6.00,5.90,6.00,
香梨,8.80,8.90,8.70,8.70,
巨峰葡萄,9.30,9.50,9.70,9.90,
脐橙,8.80,8.60,8.60,8.50,
甜橙,8.30,8.20,8.30,8.10,
香蕉,5.10,5.20,5.10,5.10,
龙眼,11.80,12.00,12.10,12.30,
西瓜,4.20,4.00,3.80,4.20,
哈蜜瓜,8.80,8.70,8.60,8.40,
猪肉,24.80,24.80,24.60,24.70,
猪肚,31.00,31.10,31.20,31.20,
猪肝,29.60,29.80,29.80,30.00,
猪心,63.00,62.80,63.00,62.90,
猪肺,6.30,6.20,6.40,6.20,
猪小肠,18.50,18.50,18.60,18.70,
猪大肠,16.60,16.70,16.50,16.50,
肥膘,13.80,14.00,13.90,14.10,
牛肉,43.70,43.50,43.60,43.50,
羊肉,53.70,53.60,53.70,53.50,
白条鸡,21.20,21.20,21.10,21.20,
柴鸡,24.30,24.40,24.40,24.40,
乌鸡,24.00,24.20,24.10,24.30,
鸡蛋,9.20,9.00,9.80,10.00,
猪皮,3.00,2.90,2.80,2.60,
白鲢活鱼,15.90,15.90,16.10,16.20,
活草鱼,16.00,16.10,16.30,16.30,
活鲫鱼,19.80,20.00,20.00,20.20,
活鲤鱼,15.50,15.30,15.20,16.80,
大带鱼,22.90,22.80,22.80,23.20,
大黄花鱼,30.10,30.10,30.00,31.00,
小黄花鱼,26.40,26.50,26.50,26.50,
鲈鱼,37.00,37.20,37.40,37.60,
海鳗,26.60,26.40,26.20,26.10,
石班鱼,228.70,228.60,228.70,228.50,
对虾,47.60,47.60,47.60,47.70,
澳洲龙虾,395.10,395.20,395.30,395.30,
美洲龙虾,325.30,325.50,325.40,325.60,
大白菜,2.50,2.50,2.60,2.70,
洋白菜,3.20,3.30,3.50,3.00,
油菜,4.80,5.00,5.00,5.20,
香菇,13.10,13.00,13.00,13.20,
金针菇,8.30,8.30,8.20,8.30,
茶树菇,11.40,11.50,11.70,11.70,
,,,,,
山东中国寿光农产品物流园,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
生菜,0.76,0.89,0.84,0.93,1.04
菠菜,2.03,2.07,2.00,1.87,1.51
香菜,2.32,2.56,2.60,2.73,2.75
油麦菜,,,,,
芹菜,1.48,1.35,1.39,1.44,1.40
莴笋,,1.33,1.44,1.36,
大白菜,0.67,0.64,0.63,0.60,0.55
洋白菜,1.26,1.11,1.00,1.18,1.00
油菜,0.77,0.84,0.96,1.01,0.84
菜花,3.07,3.05,3.04,3.07,3.21
西兰花,4.30,4.43,4.31,4.31,3.89
葱头,1.60,1.62,1.55,1.56,1.57
大葱,2.73,2.94,2.49,2.80,2.70
大蒜,2.86,2.66,2.85,2.73,2.89
蒜苗,3.66,3.96,3.97,3.95,3.90
蒜苔,5.07,5.32,5.13,4.98,5.23
胡萝卜,1.95,1.90,1.84,1.99,2.00
白萝卜,1.02,1.07,1.09,1.11,1.12
土豆,2.20,2.12,2.10,2.25,2.10
山药,3.60,3.40,3.40,3.89,3.40
生姜,6.25,6.42,6.64,6.66,6.51
莲藕,2.50,2.24,2.40,2.39,2.41
香菇,6.83,6.58,7.06,6.87,6.78
豆角,7.90,8.47,10.56,9.91,8.78
长茄子,1.88,1.82,1.94,2.29,2.10
红椒,7.48,7.11,8.33,7.27,8.13
尖椒,4.68,4.99,4.77,5.65,6.18
西红柿,2.24,2.24,2.41,2.27,2.36
光皮黄瓜,4.15,4.12,3.95,4.07,3.82
丝瓜,4.76,5.68,5.39,6.10,6.12
佛手瓜,1.31,1.28,1.26,1.28,1.28
冬瓜,1.56,1.58,1.60,1.51,2.20
南瓜,6.73,6.64,6.94,6.61,6.43
苦瓜,,14.38,17.25,16.10,17.53
西葫芦,2.57,2.76,3.00,2.94,2.89
黄瓜,3.33,3.32,3.21,2.99,2.55
良薯,2.18,2.16,2.01,2.22,2.20
西洋芹,1.82,1.38,1.65,1.31,1.60
金针菇,7.78,7.00,,4.96,
杏鲍菇,,6.00,,,
韭菜,,,,5.36,4.80
,,,,,
山东章丘批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
