,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
山东滕州蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
香菜,10.00,10.00,8.00,10.00,10.00
芹菜,3.00,3.60,3.60,3.60,3.60
生菜,2.60,2.00,2.00,2.00,2.00
菜花,3.60,,3.20,2.00,2.00
洋白菜,0.80,0.90,0.90,0.90,0.90
油菜,1.80,1.80,1.80,1.80,1.80
小白菜,3.60,3.60,5.60,3.60,3.60
大白菜,0.90,0.90,0.70,0.90,0.90
绿豆芽,2.20,2.20,1.80,1.80,1.80
黄豆芽,1.80,1.80,1.80,1.80,1.80
芋头,4.40,4.60,4.60,4.60,4.60
西兰花,5.20,5.60,6.60,5.60,5.60
金针菇,10.00,10.00,8.00,10.00,10.00
鳊鱼,10.60,10.60,10.40,10.40,10.40
花鲢活鱼,11.40,11.40,10.60,10.60,10.60
菠菜,4.80,,4.60,,
莴笋,1.70,1.70,1.80,1.70,1.70
豇豆,,,6.60,,
南瓜,,,1.80,1.70,1.70
茼蒿,,,5.20,,
油麦菜,,,,4.60,4.60
,,,,,
山东滨州市滨城区(六街)鲁北无公害蔬菜批发,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
青椒,6.00,6.00,6.00,5.60,
茄子,5.20,5.20,5.20,5.60,
豆角,16.00,16.00,16.00,13.00,
西红柿,5.00,5.00,5.00,3.40,
香菜,3.40,3.40,3.40,3.40,
山药,4.00,4.00,4.00,3.60,
黄瓜,3.60,3.40,3.60,3.40,
土豆,3.00,3.00,3.00,3.40,
红尖椒,7.00,7.00,7.00,8.00,
绿尖椒,7.60,7.60,7.60,8.00,
南瓜,3.40,3.40,3.40,3.40,
苦瓜,18.00,18.00,18.00,15.00,
大白菜,0.90,0.90,0.90,0.80,
莲藕,4.00,4.00,4.00,5.00,
芹菜,1.60,1.60,1.80,2.00,
韭菜,3.00,3.20,3.30,3.20,
大葱,2.60,2.60,2.60,2.40,
大蒜,3.60,3.60,3.60,3.40,
洋白菜,1.60,1.60,1.60,1.60,
蒜苔,7.60,7.60,7.60,7.60,
香菇,8.00,8.00,8.00,9.00,
白萝卜,1.20,1.20,1.20,1.40,
胡萝卜,3.00,3.00,3.00,3.00,
葱头,2.20,2.20,2.20,2.20,
生姜,8.00,8.00,8.00,9.00,
茴香,5.00,5.00,5.00,5.60,
西洋芹,5.00,5.00,5.00,5.00,
菠菜,2.00,2.00,2.00,2.00,
油麦菜,3.00,3.00,3.00,2.60,
生菜,2.40,2.40,2.40,2.20,
油菜,2.00,2.00,2.00,1.60,
冬瓜,1.40,1.40,1.40,1.60,
丝瓜,7.00,7.00,7.00,7.00,
活鲤鱼,10.00,10.00,10.00,10.00,
活鲫鱼,14.00,14.00,14.00,13.00,
活草鱼,14.00,14.00,14.00,13.00,
带鱼,7.40,7.40,7.40,7.20,
人工甲鱼,70.00,70.00,70.00,50.00,
白条鸡,12.40,12.40,12.40,12.40,
鸡蛋,9.00,9.00,9.00,9.00,
猪肉,19.60,19.60,19.60,19.60,
牛肉,52.00,52.00,52.00,56.00,
羊肉,68.00,68.00,68.00,66.00,
扇贝,12.00,12.00,12.00,12.00,
养殖鲶鱼,9.00,9.00,9.00,9.00,
鲈鱼,23.00,23.00,23.00,23.00,
鲅鱼（马鲛鱼）,20.00,20.00,20.00,20.00,
,,,,,
广东江门水产（咸鱼）批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月15日,,,
,大宗价,大宗价,,,
,,,,,
白芝麻,20.80,20.80,,,
大豆,7.80,7.80,,,
绿豆,9.20,9.20,,,
红小豆,9.80,9.80,,,
小黄花鱼,15.80,15.80,,,
带鱼,26.00,26.00,,,
鮸鱼,15.00,15.00,,,
黄肚仔,12.80,12.80,,,
加吉鱼,13.00,13.00,,,
连尖,16.00,16.00,,,
淡菜,43.00,43.00,,,
紫菜,52.00,52.00,,,
猪前腿肌肉,23.00,23.00,,,
猪后腿肌肉,23.00,23.00,,,
猪大排肌肉,25.00,25.00,,,
猪肚,37.00,37.00,,,
白条鸡,9.50,9.30,,,
红皮鸡蛋,8.95,8.95,,,
白皮鸡蛋,9.10,9.10,,,
花生仁,11.50,11.50,,,
,,,,,
天津韩家墅农产品批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
菜花,3.50,4.00,3.50,2.50,2.50
生菜,4.00,4.00,4.00,4.00,4.00
洋白菜,1.60,1.60,1.60,1.60,1.60
油麦菜,3.20,3.60,3.60,2.00,2.00
芹菜,2.40,2.40,2.40,1.60,1.60
香菜,2.70,2.70,2.70,4.60,4.60
大葱,2.60,2.60,2.60,2.30,2.30
葱头,1.40,1.40,1.40,1.40,1.40
大蒜,3.30,3.30,3.50,3.00,3.00
西红柿,6.40,6.40,6.40,6.40,6.40
黄瓜,3.00,3.00,3.00,3.00,3.00
冬瓜,1.60,1.60,1.60,1.40,1.40
胡萝卜,2.20,2.20,2.20,2.40,2.40
菠菜,3.00,3.00,3.00,2.00,2.50
土豆,2.20,2.20,2.20,1.70,1.70
生姜,8.00,8.00,8.00,8.00,8.00
香菇,7.00,7.00,7.00,8.00,8.00
豆角,9.00,9.00,9.00,7.00,7.00
西葫芦,3.20,3.20,3.20,2.80,2.80
西瓜,7.00,7.00,7.00,7.00,7.00
富士苹果,8.70,8.70,8.70,8.70,8.70
香蕉,4.50,4.50,4.50,4.50,4.50
韭菜,3.60,3.60,3.60,2.60,3.00
茴香,3.60,3.60,3.60,3.60,3.60
山药,7.50,7.50,7.50,7.50,7.50
茄子,4.80,4.80,4.80,4.00,4.00
青椒,6.00,6.40,6.40,5.80,5.80
蒜苔,7.40,7.40,7.40,6.00,6.00
芋头,5.00,5.00,5.00,5.00,5.00
油菜,3.00,3.00,3.00,2.30,2.30
莲藕,3.50,3.50,3.50,3.50,3.50
黄豆芽,1.80,1.80,1.80,1.80,1.80
绿豆芽,2.00,2.00,2.00,2.00,2.00
猪肉,23.00,23.00,23.00,23.00,23.00
牛肉,50.00,50.00,50.00,50.00,50.00
羊肉,65.00,65.00,65.00,65.00,65.00
大米,5.00,5.00,5.00,5.00,5.00
面粉,3.55,3.55,3.55,3.55,3.55
鸡蛋,9.20,9.20,9.30,9.30,9.30
哈蜜瓜,6.00,6.00,6.00,6.00,6.00
苦瓜,13.00,13.00,13.00,13.00,13.00
南瓜,6.70,6.70,6.70,6.70,6.70
大白菜,1.30,1.30,1.30,0.90,0.90
,,,,,
江苏无锡朝阳市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
西洋芹,2.12,2.30,2.55,2.65,2.68
生姜,7.76,7.87,7.94,8.11,8.05
土豆,2.81,2.95,3.12,3.24,3.17
莴笋,1.68,1.66,1.74,1.79,1.84
葱头,2.30,2.27,2.33,2.28,2.36
小葱,5.24,4.84,4.96,4.86,4.79
白萝卜,0.90,0.88,0.96,0.98,1.01
胡萝卜,1.68,1.82,1.84,1.97,2.27
青椒,5.87,5.69,5.79,5.68,5.74
长茄子,4.72,4.59,4.62,4.59,4.38
西红柿,5.64,5.51,5.58,5.54,5.49
黄瓜,2.98,2.61,2.71,2.84,2.96
冬瓜,0.90,0.97,1.02,0.99,1.12
南瓜,3.64,3.58,3.68,3.71,3.84
菜瓜,3.48,3.54,3.61,3.56,3.71
菜花,3.05,2.96,3.11,3.21,3.52
富士苹果,7.16,7.03,7.12,7.15,7.25
梨,6.80,6.40,6.56,6.24,6.44
香梨,7.57,7.34,7.54,7.68,7.84
蜜桔,3.62,3.57,3.62,3.55,3.68
西瓜,8.10,7.95,8.11,8.20,8.15
哈蜜瓜,16.89,18.25,18.35,18.45,
香蕉,4.76,4.67,4.54,4.62,4.46
猕猴桃,11.34,11.42,11.57,12.30,12.80
甘蔗,1.51,1.38,1.44,1.52,1.48
樱桃西红柿,9.08,8.46,8.96,9.22,9.35
油菜,0.88,0.92,0.94,0.92,0.93
大白菜,0.51,0.50,0.52,0.54,0.56
洋白菜,1.19,1.21,1.22,1.23,1.31
菠菜,2.61,2.64,2.68,2.71,2.72
韭菜,3.09,2.70,2.79,2.74,2.78
生菜,1.75,1.67,1.74,1.72,1.74
芹菜,2.70,2.69,2.74,2.77,2.84
,,,,,
陕西西部欣桥农产品物流中心,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
油菜,2.50,2.50,2.50,2.50,2.50
芹菜,1.40,1.40,1.40,1.40,1.40
生菜,3.00,3.00,3.00,3.00,3.00
韭菜,2.00,2.00,2.00,2.00,2.00
大白菜,0.50,0.50,0.50,0.50,0.50
白萝卜,0.80,0.80,0.80,0.80,0.80
胡萝卜,0.90,0.90,0.90,0.90,0.90
土豆,1.70,1.70,1.70,1.70,1.70
莴笋,1.00,1.00,1.00,1.00,1.00
葱头,1.00,1.00,1.00,1.00,1.00
大葱,1.50,1.50,1.50,1.50,1.50
大蒜,3.00,3.00,3.00,3.00,3.00
生姜,4.00,4.00,4.00,4.00,4.00
西红柿,2.00,2.00,2.00,2.00,2.00
茄子,1.50,1.50,1.50,1.50,1.50
尖椒,3.50,3.50,3.50,3.50,3.50
青椒,3.00,3.00,3.00,3.00,3.00
豆角,3.00,3.00,3.00,3.00,3.00
黄瓜,1.80,1.80,1.80,1.80,1.80
冬瓜,0.50,0.50,0.50,0.50,0.50
西葫芦,1.00,1.00,1.00,1.00,1.00
南瓜,1.60,1.60,1.60,1.60,1.60
菠菜,2.00,2.00,2.00,2.00,2.00
茼蒿,2.00,2.00,2.00,2.00,2.00
空心菜,4.00,4.00,4.00,4.00,4.00
,,,,,
山西长治市金鑫瓜果批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
青苹果,24.00,24.00,24.00,24.00,24.00
酥梨,5.70,5.50,5.70,5.70,5.50
香梨,13.00,13.00,13.00,13.00,12.00
红提子,13.00,13.00,13.00,13.00,13.00
人参果,9.00,10.00,10.00,11.00,10.00
山楂,6.00,6.00,6.50,6.50,6.50
香蕉,6.20,6.20,6.20,6.20,6.20
山竹,33.00,33.00,32.00,31.00,30.00
西瓜,5.20,5.40,5.40,5.40,5.40
葵花籽,9.00,9.00,9.00,9.00,9.00
核桃,32.00,32.00,32.00,30.00,30.00
花生,7.50,7.50,7.80,7.80,7.80
葡萄干,20.00,20.00,20.00,20.00,20.00
葡萄干,15.00,15.00,15.00,15.00,15.00
葡萄干,13.00,13.00,13.00,13.00,13.00
蛇果,24.00,24.00,24.00,24.00,24.00
柠檬,13.00,13.00,13.00,13.00,12.00
哈蜜瓜,10.00,10.00,10.00,10.00,9.50
芒果,15.00,16.00,16.00,16.00,16.00
杨桃,28.00,28.00,28.00,28.00,27.00
苹果,6.50,6.50,6.40,6.40,6.00
菠萝,7.50,7.50,7.50,7.40,7.40
西瓜（特小凤瓜）,6.80,6.80,6.80,6.80,6.80
猕猴桃,6.80,6.80,6.80,6.80,6.60
富士苹果,6.40,6.40,6.40,6.00,6.00
葡萄,12.00,12.00,12.00,12.00,12.00
石榴,8.40,8.40,8.40,8.20,8.20
柿子,5.50,5.50,5.50,5.50,5.50
冬枣,14.00,14.00,14.00,14.00,14.00
马奶葡萄,14.00,14.00,14.00,14.00,14.00
沙糖桔,8.20,8.20,8.40,8.20,8.20
脐橙,4.40,4.20,4.20,4.00,4.00
樱桃,115.00,115.00,115.00,115.00,115.00
,,,,,
陕西咸阳市新阳光农副产品批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
丝瓜,6.50,6.50,6.50,6.50,6.50
豆角,13.00,13.00,13.00,13.00,13.00
荷兰豆,25.00,25.00,25.00,25.00,25.00
豇豆,14.00,14.00,14.00,14.00,14.00
洋白菜,1.30,1.30,1.30,1.30,1.30
西洋芹,4.50,4.50,4.50,4.50,4.50
小葱,4.20,4.20,4.20,4.20,4.20
红尖椒,8.00,8.00,8.00,8.00,8.00
红椒,9.60,9.60,9.60,9.60,9.60
红萝卜,1.70,1.70,1.70,1.70,1.70
白萝卜,1.10,1.10,1.10,1.10,1.10
平菇,5.60,5.60,5.30,5.30,5.80
香菇,14.00,14.00,14.00,14.00,14.00
金针菇,9.60,9.60,9.60,9.60,9.00
大白菜,0.78,0.75,0.75,0.75,0.75
小白菜,5.00,5.00,5.00,5.00,4.60
油菜,3.30,3.50,3.30,3.30,3.30
生菜,4.00,4.00,4.00,4.00,4.00
菠菜,3.60,3.60,3.60,3.60,3.60
茼蒿,5.00,5.00,5.00,5.00,5.00
香菜,5.00,5.00,5.00,5.00,5.00
油麦菜,3.50,3.50,3.40,3.40,3.40
芥菜,4.80,4.80,4.80,4.80,4.60
韭菜,3.30,3.40,3.30,3.30,3.30
蒜苗,2.60,2.60,2.60,2.60,2.60
胡萝卜,2.50,2.50,2.80,2.80,2.80
土豆,2.20,2.20,2.20,2.20,2.20
山药,4.50,4.50,4.50,4.50,4.50
芋头,4.60,4.60,4.60,4.60,4.60
葱头,1.60,1.60,1.60,1.60,1.60
大葱,3.20,3.20,3.20,3.20,3.20
生姜,9.50,9.50,9.50,9.50,9.50
大蒜,3.60,3.60,3.60,3.60,3.60
芹菜,2.00,2.00,2.00,2.00,2.00
莴笋,1.50,1.50,1.50,1.50,1.50
莲藕,4.40,4.40,4.40,4.40,4.40
蒜苔,7.80,7.80,7.80,7.80,8.40
绿豆芽,1.60,1.60,1.60,1.60,1.60
韭黄,12.00,12.00,12.00,12.00,12.00
菜花,2.30,2.30,1.80,1.80,1.80
西兰花,6.60,6.60,6.60,6.60,6.20
西红柿,6.30,6.30,6.30,6.30,6.30
尖椒,6.30,6.30,6.30,6.30,6.30
青椒,5.50,5.50,5.50,5.50,5.50
茄子,4.60,4.60,4.60,4.60,4.60
黄瓜,3.30,3.30,3.30,3.30,3.30
西葫芦,3.20,3.20,3.20,3.20,3.20
苦瓜,13.00,13.00,13.00,13.00,13.00
南瓜,2.60,2.60,2.60,2.60,2.60
冬瓜,1.80,1.80,1.80,1.80,1.80
佛手瓜,2.70,2.70,2.70,2.70,2.70
,,,,,
四川西昌广平农副土特产品市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.90,0.90,0.90,0.90,0.90
生菜,2.60,2.60,2.60,2.80,2.80
大葱,2.60,2.80,2.60,2.80,2.60
小葱,2.60,2.60,2.60,2.40,2.40
大蒜,4.40,4.60,4.60,4.60,4.60
鱼腥草(折耳根),4.00,4.40,4.60,4.60,4.60
尖椒,7.80,8.40,8.60,8.60,8.80
黄瓜,2.80,3.00,2.80,2.80,3.00
冬瓜,1.60,1.70,1.70,1.80,1.80
南瓜,2.60,2.40,2.40,2.60,2.40
白萝卜,0.80,0.80,0.80,0.80,0.70
胡萝卜,2.80,2.60,2.80,2.80,2.80
土豆,2.00,2.00,2.00,2.00,2.00
生姜,8.40,8.60,8.40,8.40,8.60
莲藕,5.20,5.20,5.40,5.40,5.20
富士苹果,6.60,6.40,6.20,6.40,6.40
香蕉,3.20,3.20,3.20,3.20,3.20
猪肉,22.00,22.00,22.00,22.00,22.00
洋白菜,1.10,1.10,1.10,1.10,1.10
豌豆,5.00,5.20,5.00,5.20,5.20
蒜苔,6.80,6.80,6.80,6.80,6.80
西红柿,3.80,3.80,3.80,3.80,3.60
条形辣椒干（小米椒）,22.00,22.00,22.00,22.00,22.00
莴笋,1.50,1.50,1.50,1.50,1.50
菜花,2.80,3.00,3.00,2.80,2.80
芹菜,2.80,3.00,3.00,3.00,3.00
青椒,5.00,5.00,5.40,5.40,5.20
茄子,4.60,4.80,4.40,4.40,4.20
,,,,,
陕西西安朱雀农产品交易中心,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
西葫芦,2.40,2.40,4.00,3.60,3.60
葱头,1.80,1.80,2.80,2.80,2.80
莲藕,5.00,5.00,5.00,5.00,5.00
大葱,3.60,3.60,3.40,3.40,3.40
平菇,7.00,7.00,7.00,7.00,7.00
香菇,10.00,10.00,10.00,10.00,10.00
富士苹果,6.00,6.00,6.00,6.00,6.00
鸭梨,6.00,6.00,6.00,6.00,6.00
蜜桔,3.00,3.00,3.00,3.00,3.00
甜橙,8.00,8.00,8.00,8.00,8.00
巨峰葡萄,17.00,17.00,17.00,17.00,17.00
香蕉,5.40,5.40,5.40,5.40,5.40
樱桃西红柿,10.00,10.00,10.00,10.00,10.00
菠萝,9.00,9.00,9.00,9.00,9.00
猕猴桃,8.00,8.00,8.00,8.00,8.00
西瓜,3.00,3.00,3.00,3.00,3.00
猪肉,19.40,19.60,19.60,19.60,19.60
羊肉,54.00,54.00,54.00,54.00,54.00
牛肉,53.00,53.00,53.00,53.00,53.00
鸡蛋,8.60,8.60,8.60,8.60,8.60
白条鸡,11.60,11.60,11.60,11.60,11.60
大带鱼,25.00,25.00,25.00,25.00,25.00
粳米,5.20,5.20,5.20,5.20,5.20
籼米,4.40,4.40,4.40,4.40,4.40
面粉,4.00,4.00,4.00,4.00,4.00
玉米,4.00,4.00,4.00,4.00,4.00
大豆,7.00,7.00,7.00,7.00,7.00
菜油,10.00,10.00,10.00,10.00,10.00
豆油,8.20,8.20,8.20,8.20,8.20
花生油,28.30,28.30,28.30,28.30,28.30
香油,23.00,23.00,23.00,28.00,28.00
绿豆,10.00,10.00,10.00,10.00,10.00
大白菜,1.40,1.40,1.40,1.40,1.40
洋白菜,1.60,1.60,2.00,2.20,2.20
菠菜,3.20,3.20,3.00,3.00,3.00
韭菜,4.40,4.40,5.00,5.00,5.00
芹菜,2.80,2.80,3.00,3.00,3.00
油菜,3.60,3.60,4.00,4.00,4.00
菜花,4.40,4.40,3.00,3.00,3.00
蒜苔,9.00,9.00,9.00,9.00,9.00
生菜,3.60,3.60,7.00,7.00,7.00
黄瓜,4.40,4.40,6.00,6.00,6.00
豆角,7.00,7.00,8.00,9.00,9.00
茄子,4.00,4.00,4.00,4.00,4.00
青椒,6.00,6.00,7.00,7.00,7.00
西红柿,8.00,8.00,7.00,7.00,7.00
土豆,2.40,2.40,2.40,2.40,2.40
胡萝卜,2.80,2.80,3.40,3.40,3.40
白萝卜,1.20,1.20,1.60,1.60,1.60
冬瓜,1.60,1.60,3.00,3.00,3.00
南瓜,3.60,3.60,3.60,3.60,3.60
莴笋,1.80,1.80,2.40,2.40,2.40
,,,,,
河北张家口市京北农产品综合市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
小白菜,4.55,4.55,4.55,4.55,
茄子,3.70,3.70,3.70,3.70,
芹菜,2.50,2.50,2.50,2.50,
生菜,2.90,2.90,2.30,2.30,
青椒,5.90,5.90,5.90,5.90,
蒜苔,7.90,7.90,7.90,7.90,
土豆,2.30,2.30,2.30,2.30,
莴笋,2.90,2.90,2.90,2.90,
西红柿,5.90,5.90,5.90,5.90,
香菜,4.90,4.90,4.90,4.90,
香菇,9.90,9.90,9.90,9.90,
油菜,2.50,2.50,2.50,2.50,
洋白菜,1.90,1.90,1.90,1.90,
大葱,3.30,3.30,3.30,3.30,
樱桃西红柿,6.30,6.30,6.30,6.30,
茼蒿,4.90,4.90,3.70,3.70,
油麦菜,6.80,6.80,6.80,6.80,
猪肉,22.50,22.50,22.50,22.50,
鸡蛋,8.30,8.30,8.30,8.30,
白萝卜,1.90,1.90,1.90,1.90,
菠菜,2.70,2.70,2.70,2.70,
大白菜,0.70,0.70,0.70,0.70,
菜花,4.30,4.30,4.30,4.30,
大蒜,3.90,3.90,3.90,3.90,
豆角,13.80,13.80,13.80,13.80,
荷兰豆,11.50,11.50,11.50,11.50,
胡萝卜,2.90,2.90,2.90,2.90,
黄瓜,3.50,3.50,3.50,3.50,
尖椒,6.50,6.50,6.50,6.50,
韭菜,4.80,4.80,4.80,4.80,
苦瓜,11.80,11.80,11.80,11.80,
西兰花,5.90,5.90,5.90,5.90,
,,,,,
河南安阳豫北蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
菜花,2.80,2.40,2.40,2.00,2.00
生菜,1.80,1.20,1.20,1.20,1.20
油麦菜,1.40,1.40,1.40,1.20,1.20
芹菜,1.60,1.40,1.40,1.60,1.40
西洋芹,4.00,4.00,4.00,4.00,4.00
香菜,2.00,2.00,2.00,1.80,1.80
大葱,2.70,2.60,2.60,2.60,2.60
大蒜,3.00,2.60,2.60,2.60,2.60
葱头,1.50,1.50,1.50,1.50,1.50
蒜苔,5.60,5.60,5.60,5.60,5.60
蒜苗,2.00,2.60,2.60,2.20,2.40
韭菜,2.80,2.40,2.40,2.50,2.50
韭黄,3.40,3.40,3.40,3.40,3.40
青笋,1.60,1.60,1.60,1.60,1.60
尖椒,8.00,7.20,7.20,7.00,7.00
青椒,5.60,5.20,5.20,4.80,4.80
茄子,2.40,2.60,2.60,2.60,2.60
西红柿,5.20,4.20,4.20,4.40,4.40
黄瓜,3.80,3.00,3.00,3.00,3.00
冬瓜,1.20,1.30,1.30,1.30,1.30
南瓜,4.00,4.00,4.00,4.00,4.00
西葫芦,3.40,3.00,3.00,3.20,3.20
丝瓜,4.60,5.40,5.40,5.40,5.40
苦瓜,14.00,13.40,13.40,13.40,13.40
红萝卜,3.40,3.20,3.20,3.20,3.20
大白菜,0.60,0.60,0.60,0.60,0.60
小白菜,4.00,4.60,4.60,5.00,5.00
油菜,1.10,0.90,0.90,0.90,0.80
菠菜,1.20,1.10,1.10,1.10,1.00
洋白菜,1.50,1.40,1.40,1.40,1.40
白萝卜,0.80,0.80,0.80,0.70,0.70
土豆,2.60,2.60,2.60,2.60,2.60
山药,3.40,3.40,3.40,3.40,3.40
生姜,8.60,8.80,8.80,8.80,8.80
莲藕,3.60,3.70,3.70,3.70,3.70
香菇,8.60,8.60,8.60,9.00,9.00
豆角,18.00,16.00,16.00,17.50,16.00
,,,,,
山东威海水产品批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
海蛎,4.00,4.00,4.00,4.00,4.00
海参,140.00,140.00,140.00,140.00,140.00
蛤蜊,6.60,6.60,6.60,6.60,6.60
鲍鱼,120.00,120.00,120.00,120.00,120.00
扇贝,6.00,6.00,6.00,6.00,6.00
对虾,100.00,100.00,100.00,100.00,100.00
梭子蟹,90.00,90.00,90.00,90.00,90.00
人工甲鱼,45.00,45.00,45.00,45.00,45.00
加吉鱼,35.00,35.00,35.00,35.00,35.00
鲳鱼,120.00,120.00,120.00,120.00,120.00
鲈鱼,26.00,26.00,26.00,26.00,26.00
大黄花鱼,46.00,46.00,46.00,46.00,46.00
小带鱼,22.00,22.00,22.00,22.00,22.00
大带鱼,60.00,60.00,60.00,60.00,60.00
泥湫,40.00,40.00,40.00,40.00,40.00
黄鳝,70.00,70.00,70.00,70.00,70.00
白鳝鱼,140.00,140.00,140.00,140.00,140.00
养殖鲶鱼,8.00,8.00,8.00,8.00,8.00
活鲤鱼,12.00,12.00,12.00,12.00,12.00
活鲫鱼,21.00,21.00,21.00,21.00,21.00
活草鱼,16.00,16.00,16.00,16.00,16.00
白鲢活鱼,8.00,8.00,8.00,8.00,8.00
花鲢活鱼,15.00,15.00,15.00,15.00,15.00
石班鱼,48.00,48.00,48.00,48.00,48.00
鲅鱼（马鲛鱼）,30.00,30.00,30.00,30.00,30.00
,,,,,
安徽合肥周谷堆农产品批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
糯米,5.40,5.40,5.40,5.40,5.40
玉米,2.40,2.40,2.40,2.40,2.40
粳米,5.05,5.05,5.05,5.05,5.05
大豆,5.30,5.30,5.30,5.30,5.30
绿豆,7.60,7.60,7.60,7.60,7.60
面粉,3.40,3.40,3.40,3.40,3.40
平菇,4.70,4.70,4.70,4.70,4.70
大白菜,0.55,0.55,0.55,0.55,0.55
小白菜,1.10,1.10,1.10,1.10,1.10
菠菜,2.40,2.40,1.60,1.60,1.60
洋白菜,2.15,2.15,0.95,0.95,0.95
西兰花,4.90,4.90,4.00,4.00,4.00
莴笋,1.50,1.50,1.45,1.45,1.45
芹菜,2.70,2.70,2.00,2.00,2.00
空心菜,7.00,7.00,8.50,8.50,8.50
大葱,3.60,3.60,3.40,3.40,3.40
小葱,2.80,2.80,2.80,2.80,2.80
葱头,2.00,2.00,2.00,2.00,2.00
大蒜,3.40,3.40,3.40,3.40,3.40
油麦菜,3.00,3.00,3.00,3.00,3.00
香菜,5.40,5.40,4.80,4.80,4.80
青椒,4.30,4.30,5.40,5.40,5.40
红椒,5.80,5.80,5.80,5.80,5.80
茄子,5.20,5.20,5.20,5.20,5.20
菠萝,4.00,4.00,4.00,4.00,4.00
樱桃西红柿,6.40,6.40,6.40,6.40,6.40
草莓,22.00,22.00,22.00,22.00,22.00
山竹,34.00,34.00,34.00,34.00,34.00
杨桃,18.00,18.00,18.00,18.00,18.00
冬枣,22.00,22.00,22.00,22.00,22.00
哈蜜瓜,7.50,7.50,7.50,7.50,7.50
沙田柚,3.80,3.80,3.80,3.80,3.80
香梨,8.50,8.50,8.50,8.50,8.50
丰水梨,6.00,6.00,6.00,6.00,6.00
猕猴桃,6.00,6.00,6.00,6.00,6.00
板栗,10.00,10.00,10.00,10.00,10.00
活鲤鱼,10.00,10.00,10.00,10.00,10.00
活鲫鱼,14.50,14.50,14.50,14.50,14.50
大黄花鱼,25.00,25.00,25.00,25.00,25.00
带鱼,11.00,11.00,11.00,11.00,11.00
羊肉,49.00,49.00,49.00,49.00,49.00
猪肉,16.75,16.80,16.20,16.20,15.80
牛肉,52.00,52.00,52.00,52.00,52.00
白条鸡,11.00,11.00,11.00,11.00,11.00
鸡蛋,8.26,8.26,8.26,8.26,8.26
蒜苔,5.80,5.80,5.80,5.80,5.80
油菜,1.00,1.00,1.00,1.00,1.00
酥梨,4.50,4.50,4.50,4.50,4.50
鲍鱼,140.00,140.00,140.00,140.00,140.00
西葫芦,2.30,2.30,2.30,2.30,2.30
豆油,7.80,7.80,7.80,7.80,7.80
菜油,9.40,9.40,9.40,9.40,9.40
西红柿,5.50,5.50,5.50,5.50,5.50
黄瓜,3.20,3.20,3.20,3.20,3.20
南瓜,2.80,2.80,2.80,2.80,2.80
丝瓜,4.80,4.90,4.90,4.90,4.90
