,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
长沙市马王堆批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
黄瓜,6.60,6.60,6.60,6.60,6.60
西葫芦,5.40,5.40,5.40,5.40,5.40
胡萝卜,2.20,2.20,2.20,2.20,2.20
生姜,10.60,10.60,10.60,10.60,10.60
土豆,2.40,2.40,2.40,2.40,2.40
西红柿,6.60,6.60,6.60,6.60,6.60
青椒,7.60,7.60,7.60,7.60,7.60
菜花,2.60,2.60,2.60,2.60,2.60
冬瓜,0.90,0.90,0.90,0.90,0.90
丝瓜,6.10,6.10,6.10,6.10,6.10
苦瓜,3.20,3.20,3.20,3.20,3.20
茴香,5.40,5.40,5.40,5.40,5.40
菠菜,1.40,1.40,1.40,1.40,1.40
香菇,6.00,6.00,6.00,6.00,6.00
茼蒿,2.60,2.60,2.60,2.60,2.60
南瓜,2.10,2.10,2.10,2.10,2.10
,,,,,
湖南邵阳市江北农产品大市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月24日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,1.00,1.00,0.60,,
小白菜,2.20,2.20,1.60,,
洋白菜,1.10,1.10,0.70,,
菜花,2.60,2.60,3.30,,
西兰花,7.00,7.00,7.00,,
莴笋,1.40,1.40,1.40,,
芹菜,2.00,2.00,2.40,,
大葱,3.60,3.60,3.60,,
小葱,7.00,7.00,6.30,,
大蒜,3.60,3.60,3.10,,
蒜苔,7.80,7.80,7.80,,
蒜苗,4.20,4.20,4.20,,
韭菜,4.80,4.80,4.80,,
绿尖椒,8.60,8.60,10.00,,
红尖椒,10.00,10.00,10.00,,
青椒,3.20,3.20,3.80,,
红椒,9.00,9.00,8.60,,
茄子,4.00,4.00,4.00,,
玉米棒,5.00,5.00,3.10,,
黄瓜,4.40,4.40,4.40,,
冬瓜,0.90,0.90,1.80,,
南瓜,2.00,2.00,2.40,,
苦瓜,5.80,5.80,5.80,,
白萝卜,1.20,1.20,1.20,,
胡萝卜,2.40,2.40,2.70,,
土豆,2.80,2.80,2.80,,
生姜,9.40,9.40,6.80,,
莲藕,5.40,5.40,5.80,,
活草鱼,12.50,12.50,12.50,,
白鲢活鱼,7.60,7.60,7.60,,
活鲤鱼,11.40,11.40,11.40,,
活鲫鱼,15.40,15.40,15.40,,
丝瓜,,,6.30,,
,,,,,
河北张家口市京北农产品综合市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月24日,日 ending 2014年1月25日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
豆角,15.90,15.90,15.90,15.90,
荷兰豆,25.90,25.90,25.90,25.90,
胡萝卜,2.90,3.30,3.30,3.30,
黄瓜,3.90,6.90,6.90,6.90,
尖椒,5.90,8.30,8.30,8.30,
韭菜,5.30,6.30,6.30,6.30,
苦瓜,12.80,29.00,29.00,29.00,
西兰花,5.90,5.90,5.90,5.90,
小白菜,4.55,4.55,4.55,4.55,
茄子,3.70,3.70,3.70,3.70,
芹菜,2.50,2.70,2.70,2.70,
油麦菜,6.80,6.80,6.80,6.80,
猪肉,21.00,18.50,18.50,18.50,
鸡蛋,8.30,8.30,8.30,8.30,
白萝卜,1.90,2.35,2.35,2.35,
菠菜,3.90,3.90,3.90,3.90,
大白菜,0.70,0.90,0.90,0.90,
菜花,3.90,4.70,4.70,4.70,
大蒜,3.90,3.90,3.90,3.90,
生菜,4.80,2.95,2.95,2.95,
青椒,5.90,6.30,6.30,6.30,
蒜苔,7.90,8.90,8.90,8.90,
土豆,2.30,2.30,2.30,2.30,
莴笋,2.90,2.90,2.90,2.90,
西红柿,7.50,8.30,8.30,8.30,
香菜,5.90,6.90,6.90,6.90,
香菇,9.90,9.90,9.90,9.90,
油菜,2.10,2.10,2.10,2.10,
洋白菜,2.10,2.55,2.55,2.55,
大葱,3.30,3.30,3.30,3.30,
樱桃西红柿,6.30,6.30,6.30,6.30,
茼蒿,3.70,3.70,3.70,3.70,
,,,,,
安徽亳州蔬菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月25日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
红萝卜,0.90,0.80,1.50,1.20,
菠菜,1.50,1.20,1.30,1.50,
蒜苗,2.90,2.80,2.80,2.50,
豇豆,7.50,8.00,8.00,6.00,
沙糖桔,7.50,7.50,7.50,7.50,
甘蔗,1.40,1.40,1.40,1.50,
胡萝卜,1.50,1.70,1.70,2.50,
梨,4.40,4.20,4.20,4.30,
蒜苔,6.50,6.50,6.50,7.00,
大白菜,0.50,0.50,0.50,0.40,
油菜,2.50,2.20,2.20,2.80,
洋白菜,1.10,1.20,1.20,1.20,
芹菜,1.40,1.40,1.80,1.50,
香菜,3.50,3.20,3.20,3.00,
大葱,2.65,2.80,2.50,2.60,
葱头,1.80,2.30,2.30,2.00,
大蒜,3.00,3.30,3.30,3.60,
韭菜,3.60,4.00,3.40,3.80,
青椒,5.50,5.70,5.50,6.00,
茄子,4.00,4.50,5.30,5.50,
西红柿,5.00,5.50,5.50,4.80,
黄瓜,6.00,5.50,5.50,5.30,
冬瓜,1.50,1.50,1.50,2.00,
土豆,2.70,2.90,3.00,3.00,
生姜,6.00,7.00,7.00,7.00,
红椒,7.00,8.30,8.30,6.00,
莲藕,3.50,4.30,4.30,4.30,
酥梨,4.00,4.00,4.50,4.30,
菜花,2.20,2.30,2.30,2.50,
西葫芦,3.80,5.00,5.00,4.70,
富士苹果,4.50,5.00,5.00,6.00,
西瓜,,5.50,5.50,6.50,
,,,,,
安徽裕安市裕安区紫竹林水产品及家禽批发市,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.70,0.70,0.70,0.70,
小白菜,0.80,0.80,0.80,0.80,
莴笋,1.50,1.50,1.50,1.50,
芹菜,2.00,2.00,2.00,2.00,
香菜,3.00,3.00,3.00,3.00,
大葱,3.30,3.30,3.30,3.30,
葱头,2.00,2.00,2.00,2.00,
韭菜,3.30,3.30,3.30,3.30,
青椒,4.20,4.20,4.20,4.20,
茄子,4.30,4.30,4.30,4.30,
西红柿,4.80,4.80,4.80,4.80,
黄瓜,3.40,3.40,3.40,3.40,
南瓜,2.80,2.80,2.80,2.80,
白萝卜,1.20,1.20,1.20,1.20,
胡萝卜,1.90,1.90,1.90,1.90,
土豆,3.00,3.00,3.00,3.00,
生姜,6.40,6.40,6.40,6.80,
香菇,13.00,13.00,13.00,13.00,
西兰花,4.80,4.80,4.80,4.80,
,,,,,
湖南岳阳花板桥批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.60,0.60,0.60,0.60,
小白菜,1.60,1.60,1.60,1.60,
菠菜,3.00,3.00,3.00,3.00,
洋白菜,0.80,0.80,0.80,0.80,
莴笋,1.40,1.40,1.40,1.40,
芹菜,2.00,2.00,2.00,2.00,
小葱,4.00,4.00,4.00,4.00,
葱头,2.20,2.20,2.20,2.20,
蒜苗,6.00,6.00,6.00,6.40,
白萝卜,0.70,0.70,0.70,0.70,
胡萝卜,2.40,2.40,2.40,2.40,
青椒,4.20,4.20,4.40,4.40,
茄子,4.40,4.40,4.40,4.40,
西红柿,4.40,4.20,4.00,4.20,
黄瓜,3.60,4.60,4.60,4.00,
冬瓜,1.60,1.60,2.00,2.00,
南瓜,2.20,2.20,2.20,2.20,
苦瓜,7.60,7.60,7.60,7.60,
土豆,2.60,2.70,2.70,2.80,
莲藕,3.40,3.40,3.40,3.40,
豇豆,12.00,12.00,12.00,12.60,
豆角,7.60,7.60,7.60,7.60,
,,,,,
湖南长沙红星农副产品大市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
玉米,4.50,4.50,4.50,4.50,4.50
面粉,3.70,3.70,3.70,3.70,3.70
面粉,3.65,3.65,3.65,3.65,3.65
面粉,3.55,3.55,3.55,3.55,3.55
粳米,4.90,4.90,4.90,4.90,4.90
籼米,4.30,4.30,4.30,4.30,4.30
大豆,6.00,6.00,6.00,6.00,6.00
绿豆,8.80,8.80,8.80,8.80,8.80
红小豆,9.50,9.50,9.50,9.50,9.50
菜油,11.90,11.90,11.90,11.90,11.90
色拉油,9.40,9.40,9.40,9.40,9.40
棕榈油,8.40,8.40,8.40,8.40,8.40
大白菜,0.55,0.50,0.50,0.55,0.55
莴笋,1.10,1.20,1.20,1.20,1.20
芹菜,2.40,2.80,2.80,2.80,2.80
大蒜,3.80,3.80,4.00,4.00,4.00
青椒,2.80,2.90,2.70,3.60,3.00
红椒,6.00,5.70,5.70,5.90,5.80
茄子,3.40,3.80,3.50,3.60,3.90
西红柿,4.90,4.60,5.50,5.50,5.50
黄瓜,3.50,4.00,3.70,3.70,3.60
冬瓜,1.05,1.05,1.50,1.80,1.75
白萝卜,0.80,0.80,0.80,0.80,0.90
胡萝卜,1.40,1.60,1.40,1.40,1.40
土豆,2.80,2.80,2.80,2.80,2.80
生姜,5.90,5.90,6.20,6.20,6.20
银耳,61.00,61.00,61.00,61.00,61.00
香菇,10.70,10.70,10.70,10.70,10.70
豆角,11.70,12.20,13.40,14.40,13.60
富士苹果,9.00,9.00,9.00,8.60,8.60
国光苹果,7.00,7.00,7.00,7.00,7.00
香蕉,6.40,6.40,6.40,6.40,6.40
龙眼,15.70,15.70,15.70,15.70,15.70
西瓜,8.00,8.00,8.00,8.00,8.00
花生仁,12.60,12.60,12.60,12.60,12.60
活草鱼,14.00,14.00,14.00,13.50,13.50
活鲫鱼,11.50,11.50,11.50,11.20,11.20
鸡蛋,10.00,10.00,10.00,9.60,10.00
小葱,3.80,3.80,3.50,3.50,3.50
面粉,3.50,3.50,3.50,3.50,3.50
,,,,,
天津何庄子批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
香菜,4.00,4.00,4.00,4.00,5.00
香菇,5.60,8.00,8.00,8.00,9.00
西葫芦,5.60,5.60,5.60,5.60,5.00
大米,5.20,5.20,5.20,5.20,5.20
大豆,5.00,5.00,5.00,5.00,5.00
豆油,9.00,9.00,9.00,9.00,9.00
面粉,3.50,3.50,3.50,3.50,3.50
红皮鸡蛋,8.80,8.80,8.80,8.60,8.60
黄瓜,6.00,6.00,6.00,6.00,6.00
青椒,7.00,6.00,6.00,7.00,7.00
油菜,4.00,4.00,4.00,4.60,4.00
芹菜,2.00,2.00,2.00,2.00,2.00
土豆,2.20,2.20,2.20,2.20,2.20
白萝卜,1.40,1.40,1.40,1.40,1.40
茄子,5.60,5.60,6.00,6.00,6.00
豆角,8.00,8.00,8.00,8.00,8.00
洋白菜,2.00,2.00,2.00,2.00,2.00
胡萝卜,2.00,2.00,2.00,2.00,2.40
菜花,4.00,4.00,4.00,4.00,4.40
韭菜,4.00,4.00,4.00,4.40,5.00
蒜苔,7.00,7.00,7.00,7.00,8.00
南瓜,6.00,6.00,6.00,6.00,6.00
大蒜,4.60,4.60,4.00,4.60,4.60
大葱,2.80,2.80,2.80,2.80,2.80
葱头,1.60,1.60,1.60,1.60,1.60
生姜,10.00,10.00,10.00,10.00,10.00
冬瓜,2.00,2.00,2.00,2.00,2.80
生菜,4.00,4.00,4.00,4.00,5.40
西兰花,5.00,5.00,5.00,5.00,6.00
莲藕,5.00,5.00,5.00,5.00,6.00
大白菜,1.00,1.00,1.00,1.00,1.20
西红柿,6.00,6.60,6.00,6.20,7.00
,,,,,
湖北潜江市江汉农产品大市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
生菜,1.30,1.30,1.30,1.30,
青椒,3.90,3.90,3.90,3.90,
小葱,2.80,2.80,2.80,2.80,
大葱,5.60,5.60,5.60,5.60,
生姜,9.00,9.00,9.00,9.00,
西红柿,5.80,5.80,5.80,5.80,
黄瓜,3.40,3.40,3.40,3.40,
南瓜,2.90,2.90,2.90,2.90,
冬瓜,1.80,1.80,1.80,1.80,
土豆,2.90,2.90,2.90,2.90,
香菇,16.00,16.00,16.00,16.00,
香蕉,4.20,4.20,4.20,4.20,
韭菜,5.30,5.30,5.30,5.30,
大白菜,0.60,0.60,0.60,0.60,
莲藕,2.20,2.20,2.20,2.20,
胡萝卜,2.90,2.90,2.90,2.90,
莴笋,1.50,1.50,1.50,1.50,
平菇,9.00,9.00,9.00,9.00,
山药,4.70,4.70,4.70,4.70,
蒜苗,2.80,2.80,2.80,2.80,
菜花,1.90,1.90,1.90,1.90,
芹菜,3.70,3.70,3.70,3.70,
菠菜,2.20,2.20,2.20,2.20,
菜薹,1.50,1.50,1.50,1.50,
茼蒿,2.30,2.30,2.30,2.30,
油菜,1.30,1.30,1.30,1.30,
白萝卜,0.50,0.50,0.50,0.50,
,,,,,
湖北省黄石市农副产品批发交易公司,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.60,0.60,0.50,0.60,0.60
小白菜,2.60,2.60,2.60,1.60,2.60
菜薹,1.60,1.60,1.60,2.60,1.60
菠菜,3.60,3.00,3.00,3.60,3.60
洋白菜,1.60,2.00,1.60,0.80,1.60
菜花,3.00,3.00,3.00,2.00,3.00
生菜,3.60,3.00,3.00,3.60,3.60
莴笋,2.20,2.60,2.00,1.40,2.20
芹菜,5.00,5.00,5.00,2.60,5.00
西洋芹,3.00,3.00,3.00,2.60,3.00
香菜,6.00,6.00,7.00,6.00,6.00
茼蒿,4.00,,,,
大葱,3.60,3.60,3.00,3.60,3.60
小葱,5.00,5.00,5.00,5.00,5.20
葱头,2.60,2.60,2.60,2.60,2.60
大蒜,3.20,3.00,3.00,4.00,4.00
蒜苗,6.00,6.00,6.00,8.00,8.00
韭菜,5.00,5.00,5.00,5.00,5.00
韭黄,4.00,4.00,5.00,6.20,6.60
青椒,6.00,6.00,6.20,6.60,6.60
茄子,5.00,6.00,5.00,8.00,8.00
西红柿,6.00,6.00,6.00,6.00,6.00
黄瓜,2.00,2.00,2.00,4.60,7.00
冬瓜,1.60,1.60,1.60,2.00,2.00
南瓜,3.00,3.00,3.00,3.00,3.00
丝瓜,9.00,9.00,9.00,,
苦瓜,10.00,11.00,10.00,,
瓠子,3.60,4.00,4.00,4.00,4.00
白萝卜,0.80,0.80,0.90,0.70,0.80
胡萝卜,3.00,3.00,3.00,3.60,3.20
土豆,3.00,3.00,2.60,3.60,3.20
山药,7.00,7.00,7.00,7.00,7.00
芋头,3.60,3.60,,3.60,3.20
生姜,9.00,9.00,8.00,9.00,7.00
莲藕,4.00,4.00,4.00,3.00,3.20
平菇,4.60,4.00,4.00,7.00,7.00
香菇,14.00,14.00,14.00,14.00,15.00
金针菇,8.00,7.00,7.00,7.00,7.00
豇豆,14.00,12.00,13.00,14.00,12.00
毛豆,8.00,9.00,9.20,15.00,16.00
苋菜,,,,6.00,6.60
,,,,,
江西省永丰县农产品批发中心市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
豇豆,10.00,10.00,10.00,10.00,
豆角,7.80,7.80,8.00,8.20,
冬瓜,1.70,1.70,1.70,1.70,
苦瓜,7.80,7.80,7.80,8.20,
黄瓜,4.20,4.20,4.20,4.20,
茄子,5.30,5.40,5.40,5.40,
红尖椒,7.90,8.00,8.40,8.40,
绿尖椒,6.80,6.80,7.00,7.20,
西红柿,5.40,5.40,5.40,5.40,
绿豆芽,1.70,1.70,1.70,1.70,
莲藕,4.00,4.00,4.00,4.10,
莴笋,2.00,2.00,2.00,2.00,
芹菜,2.20,2.40,2.40,2.40,
大蒜,4.40,4.40,4.20,4.20,
生姜,7.40,7.40,7.40,7.50,
芋头,3.60,3.60,3.60,3.60,
山药,5.80,5.80,5.80,6.40,
土豆,2.80,2.80,2.80,2.80,
白萝卜,1.00,1.00,1.00,1.10,
空心菜,7.40,7.40,7.40,7.40,
小白菜,1.60,1.60,1.60,1.60,
香菇,10.20,10.40,10.40,10.60,
大白菜,0.90,0.90,0.90,1.00,
,,,,,
广东广州江南农副产品市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
油菜,2.30,2.40,2.50,2.70,2.40
大白菜,1.10,1.20,1.20,1.00,1.10
菠菜,3.70,3.70,3.70,3.80,3.80
生菜,3.00,3.00,2.90,3.20,3.00
莴笋,1.50,1.50,1.50,1.60,1.50
芹菜,4.30,4.30,4.40,4.50,4.40
韭菜,4.00,4.00,4.00,4.20,3.60
莲藕,3.10,3.10,3.10,3.20,3.10
白萝卜,0.90,0.90,0.90,1.00,1.00
冬瓜,1.50,1.50,1.50,1.50,1.50
南瓜,1.80,1.80,1.80,1.50,1.80
茄子,3.30,3.40,3.40,3.60,3.60
西红柿,4.40,4.20,4.10,4.20,4.20
洋白菜,1.30,1.30,1.30,1.60,1.30
菜花,3.40,3.00,3.10,3.20,3.20
蒜苔,6.00,6.00,6.10,6.30,6.50
豆角,4.30,4.30,4.30,4.50,4.30
青椒,3.90,3.90,3.90,3.80,3.90
土豆,2.40,2.40,2.40,3.00,3.50
胡萝卜,2.20,2.20,2.20,2.40,2.20
西葫芦,3.50,3.50,3.50,3.60,3.50
葱头,1.60,1.60,1.70,2.00,1.70
大葱,3.00,2.85,2.85,2.20,2.70
富士苹果,11.43,11.43,11.43,11.43,11.43
鸭梨,9.58,9.58,9.58,9.58,9.58
甜橙,3.25,3.25,3.25,3.38,3.38
沙糖桔,9.00,9.00,9.00,9.00,9.00
西瓜,5.33,5.33,5.33,5.33,5.33
香蕉,2.60,2.60,2.60,2.60,2.60
菠萝,3.00,3.00,3.00,3.00,3.00
,,,,,
青岛抚顺路批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.80,0.80,0.80,0.80,0.80
胡萝卜,2.40,2.80,2.80,2.60,2.60
香菇,18.00,18.00,18.00,18.00,18.00
豆油,7.70,7.70,7.70,7.70,7.70
花生油,16.60,16.60,16.60,16.60,16.60
香油,20.00,20.00,20.00,20.00,20.00
活草鱼,15.00,15.00,14.00,14.00,14.00
活鲫鱼,15.60,15.60,15.40,15.40,15.40
活鲤鱼,12.40,12.40,12.80,12.80,12.80
花鲢活鱼,10.00,10.00,12.00,12.00,12.00
大黄花鱼,36.00,36.00,36.00,36.00,36.00
大带鱼,40.00,40.00,40.00,40.00,40.00
白条鸡,15.50,15.50,16.00,16.00,16.00
牛肉,57.00,57.00,57.00,57.00,57.00
羊肉,71.00,71.00,69.00,69.00,69.00
猪肉,19.80,19.80,20.80,20.80,20.80
鸡蛋,8.60,8.60,8.50,8.50,8.50
面粉,3.20,3.20,3.20,3.20,3.20
大米,5.00,5.00,5.00,5.00,5.00
油菜,2.50,2.70,2.70,2.40,2.40
菠菜,2.00,2.20,2.20,2.20,3.00
大豆,5.20,5.20,5.20,5.20,5.20
富士苹果,5.00,5.00,5.00,5.00,5.00
梨,3.80,3.80,4.00,4.00,4.00
香蕉,4.00,4.00,4.00,4.00,4.00
洋白菜,2.80,2.60,2.50,2.30,2.30
菜花,4.40,4.40,4.40,3.00,3.00
莴笋,2.40,2.40,2.40,2.00,2.00
芹菜,1.60,2.00,2.00,1.70,1.60
香菜,4.00,4.00,3.60,3.60,3.60
茼蒿,4.00,4.00,4.00,4.00,4.00
大葱,2.80,2.80,2.80,2.80,2.80
葱头,2.00,2.00,2.00,2.00,2.00
大蒜,3.50,3.50,3.50,3.50,3.50
蒜苔,8.60,8.60,8.60,8.60,8.60
韭菜,5.00,5.00,5.00,4.50,5.00
尖椒,9.00,8.50,8.50,8.00,8.00
青椒,6.50,6.20,6.00,6.20,6.50
茄子,5.60,4.80,4.90,4.80,4.50
西红柿,6.00,6.00,6.00,6.00,6.00
黄瓜,7.00,7.00,7.00,7.00,7.00
冬瓜,1.60,1.60,1.60,3.00,3.00
西葫芦,6.00,6.00,5.50,5.60,5.60
白萝卜,1.20,1.60,1.60,1.40,1.40
土豆,2.60,2.60,2.60,2.60,2.60
山药,6.00,6.00,6.00,6.00,6.00
芋头,3.50,3.50,3.50,3.50,3.50
生姜,10.00,10.00,10.00,10.00,10.00
绿豆芽,2.00,2.00,2.00,2.00,2.00
莲藕,3.60,3.60,3.60,4.00,4.00
平菇,5.00,6.00,6.00,6.00,6.00
甜橙,,,4.00,4.00,4.00
柑桔,,,4.00,4.00,4.00
,,,,,
济南七里堡批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
莲藕,3.40,5.00,5.00,5.00,
西葫芦,4.00,5.20,4.90,4.90,
大白菜,0.80,1.00,1.00,1.00,
西红柿,5.40,6.00,6.00,6.00,
黄瓜,5.40,6.00,5.40,5.40,
青椒,5.50,5.50,5.50,5.50,
油菜,2.60,3.40,2.60,2.60,
芹菜,1.40,1.80,1.80,1.80,
土豆,3.60,3.60,3.60,3.60,
白萝卜,2.00,2.00,2.00,2.00,
菠菜,2.20,2.20,2.20,2.20,
茄子,5.00,5.00,5.00,5.00,
豆角,10.80,10.80,10.80,10.80,
洋白菜,1.90,1.90,2.40,2.40,
胡萝卜,2.30,2.30,2.30,2.30,
菜花,3.20,3.20,3.20,3.20,
韭菜,3.80,4.00,4.00,4.00,
蒜苔,8.20,8.20,8.20,8.20,
南瓜,2.40,2.40,2.40,2.40,
大蒜,4.40,4.40,4.40,4.40,
大葱,3.50,3.50,3.50,3.50,
葱头,1.80,1.80,1.80,1.80,
茴香,3.00,3.50,3.50,3.50,
尖椒,5.50,6.40,6.40,6.40,
生姜,12.00,12.00,12.00,12.00,
莴笋,2.30,2.30,2.30,2.30,
冬瓜,0.90,1.40,1.40,1.40,
,,,,,
北京八里桥农产品中心批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
平菇,4.40,5.00,5.00,5.00,5.00
鸡腿菇,7.40,7.50,7.00,7.00,7.00
金针菇,8.80,8.80,10.00,10.00,10.00
草菇,21.00,21.00,21.00,21.00,21.00
胡萝卜,2.30,2.40,2.40,2.40,2.50
白萝卜,1.30,1.30,1.30,1.30,1.30
水萝卜,3.20,3.20,3.50,4.40,4.40
土豆,2.70,2.70,2.70,2.70,2.70
茭白,5.80,6.00,6.00,5.70,5.70
莲藕,5.10,5.20,5.70,5.70,5.00
芋头,6.10,6.40,6.40,7.00,7.40
山药,7.00,7.80,7.80,7.80,8.00
圆茄子,6.20,5.80,6.60,6.00,6.10
长茄子,4.70,4.10,4.60,4.40,4.80
西红柿,6.40,6.50,6.50,6.50,7.00
青椒,6.70,6.40,7.00,6.70,7.00
红椒,9.00,9.00,9.40,9.40,10.00
红尖椒,11.00,11.00,11.00,11.40,11.40
绿尖椒,7.00,7.10,7.10,7.10,7.10
黄豆芽,0.70,0.70,0.70,0.70,0.70
绿豆芽,0.70,0.70,0.70,0.70,0.70
葱头,2.20,2.20,2.20,2.20,2.20
大蒜,4.00,4.00,4.00,4.00,4.00
生姜,10.20,10.20,10.10,10.10,10.10
大葱,3.20,3.20,3.20,3.20,3.10
莴笋,2.60,2.60,2.60,2.80,2.80
油麦菜,3.00,3.00,3.20,3.10,3.10
蒜苗,8.40,8.40,8.40,8.40,8.40
富士苹果,5.50,5.50,5.50,5.60,5.60
黄香蕉苹果,4.60,4.20,4.20,4.20,4.20
国光苹果,4.20,4.10,4.10,4.10,4.10
红小豆,8.70,8.70,10.50,10.50,10.50
绿豆,8.50,8.50,9.50,9.50,9.50
色拉油,8.94,8.94,7.58,7.58,7.58
大白菜,1.10,1.10,1.10,1.10,1.10
小白菜,2.10,2.00,2.00,2.10,1.90
洋白菜,1.70,1.80,2.00,1.60,2.10
油菜,2.50,2.60,2.60,2.50,2.05
菠菜,3.60,3.70,3.50,3.60,4.20
空心菜,6.10,6.30,6.30,6.30,6.30
生菜,4.80,5.00,5.10,5.20,4.50
茴香,4.70,5.00,5.60,5.10,5.20
香菜,4.00,4.00,4.00,4.00,4.20
茼蒿,5.00,5.10,5.10,5.10,5.10
木耳菜,8.40,8.00,8.40,8.40,8.40
韭菜,5.45,4.60,4.70,4.70,5.10
香椿,25.00,25.00,25.00,25.00,25.00
芹菜,1.70,1.70,1.70,1.70,1.70
西洋芹,5.20,5.00,5.00,5.40,5.40
豆角,12.00,11.50,11.50,11.00,11.00
荷兰豆,23.00,25.00,25.00,25.00,25.00
豇豆,21.00,19.50,21.00,21.00,21.00
毛豆,8.70,8.70,8.70,8.70,10.20
黄瓜,6.00,4.20,4.70,5.10,5.10
青冬瓜,2.30,2.30,2.60,2.60,3.00
南瓜,4.80,4.80,5.30,5.30,5.70
西葫芦,5.30,5.00,4.70,4.80,4.80
苦瓜,16.50,16.00,16.50,16.50,17.50
丝瓜,7.10,8.20,8.40,9.40,10.00
菜花,4.80,4.60,4.30,4.20,3.10
西兰花,6.30,6.40,6.40,5.70,5.40
香菇,8.00,7.40,8.40,8.50,8.10
红提子,15.70,18.00,18.00,18.00,18.00
巨峰葡萄,8.80,9.00,9.00,9.50,9.50
柿子,2.80,2.80,2.80,2.80,2.80
山楂,4.40,4.40,4.40,4.40,4.40
蜜桔,5.40,5.40,5.40,5.30,5.30
柠檬,13.00,14.00,14.00,14.00,14.00
猕猴桃,10.30,11.00,11.00,11.00,11.00
草莓,26.50,27.00,27.00,27.00,27.00
人参果,9.00,10.00,10.00,10.00,10.00
香蕉,4.70,4.70,4.70,4.70,4.70
菠萝,5.00,5.00,5.00,5.00,5.00
芒果,13.60,14.00,14.00,14.00,14.00
甘蔗,2.80,2.80,2.80,2.80,2.80
山竹,34.00,34.00,34.00,34.00,34.00
西瓜,5.00,5.00,5.00,5.00,5.00
伊丽沙白瓜,7.50,9.00,9.00,9.00,9.00
哈蜜瓜,7.00,7.10,7.10,7.60,7.60
板栗,8.60,8.60,8.60,8.60,8.60
活草鱼,17.00,17.00,17.00,17.00,17.00
白鲢活鱼,8.00,8.00,8.00,8.00,8.00
活鲤鱼,14.00,11.00,11.00,11.00,11.00
养殖鲶鱼,10.50,10.50,10.50,10.50,10.50
鲈鱼,29.00,29.00,29.00,29.00,29.00
活鲫鱼,18.00,18.00,18.00,18.00,18.00
武昌鱼,19.00,19.00,19.00,19.00,19.00
白鳝鱼,134.00,118.00,118.00,121.00,121.00
黄鳝,55.00,55.00,55.00,55.00,55.00
泥湫,45.00,45.00,45.00,45.00,45.00
红鳟鱼,35.00,35.00,35.00,35.00,35.00
大黄花鱼,55.00,55.00,55.00,55.00,55.00
