农产品品类,2014/1/6,2014/1/7,2014/1/8,2014/1/9,2014/1/10,批发市场名称,省份,省份
白鲢活鱼,6.00,6.00,6.00,6.00,6.00,广西柳州柳邕农副产品批发市场,广西,柳州
花鲢活鱼,14.00,14.00,14.00,14.00,14.00,广西柳州柳邕农副产品批发市场,广西,柳州
大带鱼,22.00,22.00,22.00,22.00,22.00,广西柳州柳邕农副产品批发市场,广西,柳州
大黄花鱼,24.00,24.00,24.00,24.00,24.00,广西柳州柳邕农副产品批发市场,广西,柳州
粳米,3.80,3.80,3.80,3.80,3.80,广西柳州柳邕农副产品批发市场,广西,柳州
籼米,5.30,5.30,5.30,5.30,5.30,广西柳州柳邕农副产品批发市场,广西,柳州
玉米,2.61,2.61,2.61,2.61,2.61,广西柳州柳邕农副产品批发市场,广西,柳州
大白菜,0.90,0.65,0.65,0.90,0.90,广西柳州柳邕农副产品批发市场,广西,柳州
洋白菜,1.05,1.00,1.00,1.00,1.00,广西柳州柳邕农副产品批发市场,广西,柳州
菠菜,5.50,4.50,4.50,4.50,4.50,广西柳州柳邕农副产品批发市场,广西,柳州
韭菜,4.50,4.50,4.50,5.50,5.50,广西柳州柳邕农副产品批发市场,广西,柳州
芹菜,3.50,3.50,3.50,3.50,3.50,广西柳州柳邕农副产品批发市场,广西,柳州
油菜,2.60,2.30,2.30,2.20,2.20,广西柳州柳邕农副产品批发市场,广西,柳州
菜花,4.20,3.30,3.30,3.50,3.50,广西柳州柳邕农副产品批发市场,广西,柳州
蒜苔,7.90,7.80,7.80,7.80,7.80,广西柳州柳邕农副产品批发市场,广西,柳州
生菜,3.00,2.20,2.20,2.60,2.60,广西柳州柳邕农副产品批发市场,广西,柳州
黄瓜,3.00,2.90,2.90,2.60,2.60,广西柳州柳邕农副产品批发市场,广西,柳州
豆角,5.50,5.50,5.50,5.30,5.30,广西柳州柳邕农副产品批发市场,广西,柳州
茄子,5.30,5.30,5.30,5.30,5.30,广西柳州柳邕农副产品批发市场,广西,柳州
青椒,4.10,3.80,3.80,3.80,3.80,广西柳州柳邕农副产品批发市场,广西,柳州
西红柿,4.10,4.50,4.50,4.40,4.40,广西柳州柳邕农副产品批发市场,广西,柳州
土豆,2.50,2.50,2.50,2.80,2.80,广西柳州柳邕农副产品批发市场,广西,柳州
胡萝卜,2.80,2.90,2.90,2.80,2.80,广西柳州柳邕农副产品批发市场,广西,柳州
白萝卜,0.65,0.55,0.55,0.65,0.65,广西柳州柳邕农副产品批发市场,广西,柳州
冬瓜,1.60,1.90,1.90,1.90,1.90,广西柳州柳邕农副产品批发市场,广西,柳州
南瓜,3.30,2.80,2.80,2.90,2.90,广西柳州柳邕农副产品批发市场,广西,柳州
莴笋,1.30,1.30,1.30,1.30,1.30,广西柳州柳邕农副产品批发市场,广西,柳州
西葫芦,2.80,2.80,2.80,3.40,3.40,广西柳州柳邕农副产品批发市场,广西,柳州
葱头,2.30,2.10,2.10,2.10,2.10,广西柳州柳邕农副产品批发市场,广西,柳州
莲藕,4.50,4.50,4.50,4.50,4.50,广西柳州柳邕农副产品批发市场,广西,柳州
大葱,3.80,3.90,3.90,3.70,3.70,广西柳州柳邕农副产品批发市场,广西,柳州
平菇,7.50,3.50,3.50,3.50,3.50,广西柳州柳邕农副产品批发市场,广西,柳州
香菇,13.00,13.00,13.00,13.00,13.00,广西柳州柳邕农副产品批发市场,广西,柳州
富士苹果,6.95,6.30,6.30,6.30,6.30,广西柳州柳邕农副产品批发市场,广西,柳州
鸭梨,4.55,4.60,4.60,4.60,4.60,广西柳州柳邕农副产品批发市场,广西,柳州
蜜桔,2.70,,,,,广西柳州柳邕农副产品批发市场,广西,柳州
甜橙,3.10,3.00,3.00,3.10,3.10,广西柳州柳邕农副产品批发市场,广西,柳州
芦柑,2.30,2.30,2.30,2.50,2.50,广西柳州柳邕农副产品批发市场,广西,柳州
沙糖桔,5.20,5.30,5.30,5.60,5.60,广西柳州柳邕农副产品批发市场,广西,柳州
香蕉,3.70,3.70,3.70,3.80,3.80,广西柳州柳邕农副产品批发市场,广西,柳州
西瓜,3.90,4.10,4.10,4.05,4.05,广西柳州柳邕农副产品批发市场,广西,柳州
菠萝,4.30,4.30,4.30,4.30,4.30,广西柳州柳邕农副产品批发市场,广西,柳州
猪肉,20.50,20.50,20.50,20.50,20.50,广西柳州柳邕农副产品批发市场,广西,柳州
牛肉,69.00,69.00,69.00,69.00,69.00,广西柳州柳邕农副产品批发市场,广西,柳州
羊肉,59.00,59.00,59.00,59.00,59.00,广西柳州柳邕农副产品批发市场,广西,柳州
鸡蛋,9.40,9.40,9.40,9.40,9.40,广西柳州柳邕农副产品批发市场,广西,柳州
黄瓜,3.00,3.00,3.00,3.00,3.20,山东临邑县临南蔬菜大市场,山东,临邑县
青椒,4.20,4.20,4.20,4.20,5.20,山东临邑县临南蔬菜大市场,山东,临邑县
芹菜,2.40,2.40,2.40,2.40,2.40,山东临邑县临南蔬菜大市场,山东,临邑县
豆角,4.60,4.60,4.60,4.60,4.60,山东临邑县临南蔬菜大市场,山东,临邑县
韭菜,3.20,3.20,3.20,3.20,3.20,山东临邑县临南蔬菜大市场,山东,临邑县
尖椒,4.00,4.00,4.00,4.00,5.00,山东临邑县临南蔬菜大市场,山东,临邑县
香菜,4.00,4.00,4.00,4.00,4.00,山东临邑县临南蔬菜大市场,山东,临邑县
西葫芦,3.20,3.20,3.20,3.20,3.20,山东临邑县临南蔬菜大市场,山东,临邑县
茄子,2.00,2.00,2.00,2.00,2.00,山东临邑县临南蔬菜大市场,山东,临邑县
土豆,2.20,2.20,2.20,2.20,3.20,山东临邑县临南蔬菜大市场,山东,临邑县
西红柿,5.60,5.60,5.60,5.60,6.40,山东临邑县临南蔬菜大市场,山东,临邑县
活草鱼,14.00,14.00,14.00,14.00,,江苏建湖县水产批发市场,江苏,建湖县
活鲫鱼,14.00,14.00,14.00,14.00,,江苏建湖县水产批发市场,江苏,建湖县
黑鱼,20.00,20.00,20.00,20.00,,江苏建湖县水产批发市场,江苏,建湖县
花鲢活鱼,12.00,12.00,12.00,12.00,,江苏建湖县水产批发市场,江苏,建湖县
白鲢活鱼,8.00,8.00,8.00,8.00,,江苏建湖县水产批发市场,江苏,建湖县
野生甲鱼,420.00,420.00,420.00,420.00,,江苏建湖县水产批发市场,江苏,建湖县
人工甲鱼,160.00,160.00,160.00,160.00,,江苏建湖县水产批发市场,江苏,建湖县
江蟹,180.00,180.00,180.00,180.00,,江苏建湖县水产批发市场,江苏,建湖县
富士苹果,7.60,7.60,7.60,7.60,7.60,吉林长春果品中心批发市场,吉林,长春
鸭梨,5.20,5.20,5.20,5.20,5.20,吉林长春果品中心批发市场,吉林,长春
香蕉,2.60,2.60,2.60,2.60,2.60,吉林长春果品中心批发市场,吉林,长春
西瓜,2.60,2.60,2.60,2.60,2.60,吉林长春果品中心批发市场,吉林,长春
菠萝,8.60,8.60,8.60,8.60,8.60,吉林长春果品中心批发市场,吉林,长春
巨峰葡萄,8.60,8.60,8.60,8.60,8.60,吉林长春果品中心批发市场,吉林,长春
桃子,9.00,9.00,9.00,9.00,9.00,吉林长春果品中心批发市场,吉林,长春
芒果(台农一号),12.00,12.00,12.00,12.00,12.00,吉林长春果品中心批发市场,吉林,长春
山竹,36.00,36.00,36.00,36.00,36.00,吉林长春果品中心批发市场,吉林,长春
伊丽沙白瓜,6.80,6.80,6.80,6.80,6.80,吉林长春果品中心批发市场,吉林,长春
大白菜,0.40,0.40,0.40,0.40,0.40,山东青岛平度市南村蔬菜批发市场,山东,青岛
洋白菜,0.55,0.55,0.55,0.65,0.65,山东青岛平度市南村蔬菜批发市场,山东,青岛
菜花,2.40,2.40,2.40,2.40,2.40,山东青岛平度市南村蔬菜批发市场,山东,青岛
西兰花,3.50,3.50,3.80,3.60,3.60,山东青岛平度市南村蔬菜批发市场,山东,青岛
芹菜,1.40,1.40,1.40,1.20,1.20,山东青岛平度市南村蔬菜批发市场,山东,青岛
大葱,2.20,2.20,2.35,2.20,2.20,山东青岛平度市南村蔬菜批发市场,山东,青岛
葱头,1.60,1.60,1.75,1.70,1.70,山东青岛平度市南村蔬菜批发市场,山东,青岛
冬瓜,0.50,0.50,0.50,0.50,0.50,山东青岛平度市南村蔬菜批发市场,山东,青岛
胡萝卜,1.60,1.60,1.60,1.60,1.60,山东青岛平度市南村蔬菜批发市场,山东,青岛
土豆,2.40,2.40,2.30,2.30,2.30,山东青岛平度市南村蔬菜批发市场,山东,青岛
山药,2.90,2.90,2.90,2.90,2.90,山东青岛平度市南村蔬菜批发市场,山东,青岛
青椒,2.00,2.00,2.00,2.00,2.00,山东青岛平度市南村蔬菜批发市场,山东,青岛
黄瓜,1.60,1.60,1.60,1.60,1.60,山东青岛平度市南村蔬菜批发市场,山东,青岛
西葫芦,2.40,2.40,2.40,2.40,2.40,山东青岛平度市南村蔬菜批发市场,山东,青岛
尖椒,2.55,2.55,2.55,2.55,2.55,山东青岛平度市南村蔬菜批发市场,山东,青岛
茄子,1.80,1.80,1.80,1.80,1.80,山东青岛平度市南村蔬菜批发市场,山东,青岛
西红柿,3.50,3.50,3.50,3.50,3.50,山东青岛平度市南村蔬菜批发市场,山东,青岛
大蒜,2.60,2.60,2.60,2.60,2.60,山东青岛平度市南村蔬菜批发市场,山东,青岛
白萝卜,0.65,0.65,0.65,0.50,0.50,山东青岛平度市南村蔬菜批发市场,山东,青岛
大白菜,1.00,1.00,1.00,,,青岛抚顺路批发市场,山东,青岛
胡萝卜,2.00,2.00,2.20,,,青岛抚顺路批发市场,山东,青岛
油菜,2.40,2.40,2.60,,,青岛抚顺路批发市场,山东,青岛
菠菜,1.80,1.80,1.60,,,青岛抚顺路批发市场,山东,青岛
洋白菜,2.00,2.00,2.00,,,青岛抚顺路批发市场,山东,青岛
菜花,4.00,4.00,4.00,,,青岛抚顺路批发市场,山东,青岛
莴笋,2.00,2.40,2.40,,,青岛抚顺路批发市场,山东,青岛
芹菜,2.20,2.00,1.80,,,青岛抚顺路批发市场,山东,青岛
香菜,3.50,3.50,3.50,,,青岛抚顺路批发市场,山东,青岛
茼蒿,3.00,4.00,4.00,,,青岛抚顺路批发市场,山东,青岛
大葱,2.80,2.80,3.00,,,青岛抚顺路批发市场,山东,青岛
葱头,2.00,2.00,2.00,,,青岛抚顺路批发市场,山东,青岛
大蒜,3.50,3.50,3.50,,,青岛抚顺路批发市场,山东,青岛
蒜苔,7.00,7.00,7.00,,,青岛抚顺路批发市场,山东,青岛
韭菜,3.60,3.60,3.60,,,青岛抚顺路批发市场,山东,青岛
尖椒,4.50,7.00,7.50,,,青岛抚顺路批发市场,山东,青岛
青椒,4.50,5.60,6.00,,,青岛抚顺路批发市场,山东,青岛
茄子,4.60,5.00,5.50,,,青岛抚顺路批发市场,山东,青岛
西红柿,4.50,5.60,5.60,,,青岛抚顺路批发市场,山东,青岛
黄瓜,3.60,3.60,4.00,,,青岛抚顺路批发市场,山东,青岛
冬瓜,1.20,1.20,1.40,,,青岛抚顺路批发市场,山东,青岛
西葫芦,3.00,4.00,4.00,,,青岛抚顺路批发市场,山东,青岛
白萝卜,1.10,1.40,1.40,,,青岛抚顺路批发市场,山东,青岛
土豆,2.60,2.60,2.60,,,青岛抚顺路批发市场,山东,青岛
山药,6.00,6.00,6.00,,,青岛抚顺路批发市场,山东,青岛
芋头,3.50,3.50,3.50,,,青岛抚顺路批发市场,山东,青岛
生姜,12.00,12.00,12.00,,,青岛抚顺路批发市场,山东,青岛
绿豆芽,2.00,2.00,2.00,,,青岛抚顺路批发市场,山东,青岛
莲藕,4.00,3.60,3.60,,,青岛抚顺路批发市场,山东,青岛
平菇,5.00,5.00,5.00,,,青岛抚顺路批发市场,山东,青岛
豆油,7.60,7.60,7.60,,,青岛抚顺路批发市场,山东,青岛
花生油,16.40,16.40,16.40,,,青岛抚顺路批发市场,山东,青岛
香油,19.00,19.00,19.00,,,青岛抚顺路批发市场,山东,青岛
活草鱼,14.00,14.00,14.00,,,青岛抚顺路批发市场,山东,青岛
活鲫鱼,16.00,16.00,16.00,,,青岛抚顺路批发市场,山东,青岛
活鲤鱼,12.00,12.00,12.00,,,青岛抚顺路批发市场,山东,青岛
花鲢活鱼,9.00,9.00,9.00,,,青岛抚顺路批发市场,山东,青岛
大黄花鱼,36.00,36.00,36.00,,,青岛抚顺路批发市场,山东,青岛
大带鱼,40.00,40.00,40.00,,,青岛抚顺路批发市场,山东,青岛
白条鸡,15.60,15.50,15.50,,,青岛抚顺路批发市场,山东,青岛
牛肉,56.00,57.00,57.00,,,青岛抚顺路批发市场,山东,青岛
羊肉,56.00,56.00,56.00,,,青岛抚顺路批发市场,山东,青岛
猪肉,21.00,21.60,21.60,,,青岛抚顺路批发市场,山东,青岛
鸡蛋,8.00,8.00,8.00,,,青岛抚顺路批发市场,山东,青岛
面粉,3.00,3.00,3.00,,,青岛抚顺路批发市场,山东,青岛
大米,5.00,5.00,5.00,,,青岛抚顺路批发市场,山东,青岛
大豆,5.20,5.20,5.20,,,青岛抚顺路批发市场,山东,青岛
富士苹果,5.00,5.00,5.00,,,青岛抚顺路批发市场,山东,青岛
香蕉,4.00,4.00,4.00,,,青岛抚顺路批发市场,山东,青岛
樱桃西红柿,6.00,6.00,6.00,,,青岛抚顺路批发市场,山东,青岛
梨,,3.60,3.60,,,青岛抚顺路批发市场,山东,青岛
西红柿,3.20,3.40,3.20,2.60,2.60,广西田阳县果蔬菜批发市场,广西,田阳县
樱桃西红柿,4.40,4.60,4.40,4.40,4.40,广西田阳县果蔬菜批发市场,广西,田阳县
尖椒,10.00,10.40,10.00,10.20,10.40,广西田阳县果蔬菜批发市场,广西,田阳县
西葫芦,1.50,1.60,1.60,1.70,1.80,广西田阳县果蔬菜批发市场,广西,田阳县
豆角,5.20,5.60,5.40,5.60,5.60,广西田阳县果蔬菜批发市场,广西,田阳县
土豆,5.00,5.00,5.00,5.10,5.10,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
大白菜,2.50,2.50,2.50,2.50,2.50,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
油菜,6.10,6.10,6.10,6.10,6.10,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
菠菜,5.50,5.50,5.70,5.70,5.70,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
菜花,5.50,5.50,5.50,5.60,5.60,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
生菜,6.10,6.10,6.10,6.10,6.10,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
芹菜,5.10,5.10,5.10,5.10,5.10,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
香菜,19.00,19.00,19.00,19.00,19.00,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
大葱,6.00,6.00,6.00,6.00,6.10,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
大蒜,6.00,6.00,6.50,6.50,6.50,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
木耳,63.00,63.00,63.00,63.00,63.00,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
蘑菇,6.00,6.00,6.50,6.70,6.70,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
蒜苔,5.20,5.20,5.20,5.20,5.20,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
青椒,11.00,11.00,11.00,11.00,11.00,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
茄子,6.00,6.00,6.00,6.20,6.20,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
西红柿,6.20,6.20,6.20,6.20,6.80,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
黄瓜,5.30,5.30,5.30,5.30,5.30,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
青笋,5.30,5.30,5.30,5.30,5.50,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
冬瓜,5.20,5.20,5.30,5.30,5.30,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
豆角,7.00,7.00,7.00,7.00,7.00,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
葱头,2.90,2.90,2.90,2.80,2.80,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
生姜,15.00,15.00,15.00,15.00,15.00,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
胡萝卜,2.20,2.20,2.20,2.20,2.20,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
韭菜,6.00,6.00,6.00,6.00,6.00,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
富士苹果,11.00,11.00,11.00,11.00,11.00,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
玉米,1.90,1.90,1.90,1.90,1.90,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
大豆,3.60,3.60,3.60,3.60,3.60,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
菜油,19.00,19.00,19.00,19.00,19.00,甘肃陇西县清吉洋芋批发市场,甘肃,陇西县
青椒,4.00,4.60,4.60,5.00,6.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
茄子,6.20,5.60,5.60,5.60,5.20,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
豆角,15.00,15.00,15.00,15.00,16.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
西红柿,4.20,4.60,4.60,4.60,5.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
香菜,3.40,3.40,3.40,3.40,3.40,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
山药,3.60,4.00,4.00,4.00,4.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
黄瓜,2.80,2.80,2.80,2.80,3.60,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
土豆,3.00,3.20,3.20,3.20,3.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
红尖椒,7.00,7.00,7.00,8.00,7.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
绿尖椒,4.00,4.00,4.00,4.00,7.60,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
南瓜,3.20,3.40,3.40,3.40,3.40,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
苦瓜,14.00,14.00,14.00,14.00,18.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
大白菜,1.00,1.00,1.00,1.00,0.90,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
莲藕,4.60,4.60,4.60,4.60,4.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
芹菜,2.00,1.80,1.80,1.80,1.60,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
韭菜,4.30,4.00,4.00,4.00,3.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
大葱,2.60,2.40,2.40,2.40,2.60,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
大蒜,4.00,4.00,4.00,4.00,3.60,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
洋白菜,2.00,1.80,1.80,1.80,1.60,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
蒜苔,8.40,8.00,8.00,8.20,7.60,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
香菇,8.00,9.00,9.00,9.00,8.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
白萝卜,1.40,1.40,1.40,1.40,1.20,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
胡萝卜,3.00,3.00,3.00,3.00,3.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
葱头,2.40,2.40,2.40,2.40,2.20,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
生姜,9.00,9.00,9.00,9.00,8.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
茴香,4.00,5.00,5.00,5.00,5.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
西洋芹,7.00,7.00,7.00,7.00,5.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
菠菜,2.20,2.00,2.00,2.00,2.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
油麦菜,4.00,4.00,4.00,4.00,3.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
生菜,2.00,2.00,2.00,2.00,2.40,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
油菜,2.00,2.00,2.00,2.00,2.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
冬瓜,1.20,1.60,1.40,1.40,1.40,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
丝瓜,6.00,6.00,6.00,6.00,7.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
活鲤鱼,10.00,10.00,10.00,10.00,10.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
活鲫鱼,15.00,15.00,15.00,15.00,14.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
活草鱼,14.00,14.00,14.00,14.00,14.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
带鱼,7.40,7.40,7.40,7.40,7.40,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
人工甲鱼,72.00,72.00,72.00,72.00,70.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
白条鸡,12.00,12.00,12.00,12.00,12.40,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
鸡蛋,8.40,8.40,8.40,8.40,9.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
猪肉,21.40,21.40,21.40,21.40,19.60,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
牛肉,52.00,52.00,52.00,52.00,52.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
羊肉,68.00,68.00,68.00,68.00,68.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
扇贝,12.00,12.00,12.00,12.00,12.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
养殖鲶鱼,9.00,9.00,9.00,9.00,9.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
鲈鱼,22.00,22.00,22.00,22.00,23.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
鲅鱼（马鲛鱼）,20.00,20.00,20.00,20.00,20.00,山东滨州市滨城区(六街)鲁北无公害蔬菜批发,山东,滨州
大白菜,0.27,0.22,0.22,0.22,,湖南常德甘露寺蔬菜批发市场,湖南,常德
洋白菜,0.75,0.65,0.75,0.65,,湖南常德甘露寺蔬菜批发市场,湖南,常德
韭菜,3.30,3.30,3.40,3.30,,湖南常德甘露寺蔬菜批发市场,湖南,常德
芹菜,4.50,4.50,4.50,4.50,,湖南常德甘露寺蔬菜批发市场,湖南,常德
油菜,1.80,1.40,1.40,1.40,,湖南常德甘露寺蔬菜批发市场,湖南,常德
菜花,3.40,3.00,2.80,2.80,,湖南常德甘露寺蔬菜批发市场,湖南,常德
蒜苔,6.50,6.50,6.50,6.50,,湖南常德甘露寺蔬菜批发市场,湖南,常德
黄瓜,2.90,3.30,3.10,2.85,,湖南常德甘露寺蔬菜批发市场,湖南,常德
豆角,12.50,11.30,12.20,12.50,,湖南常德甘露寺蔬菜批发市场,湖南,常德
茄子,5.30,5.30,5.10,5.30,,湖南常德甘露寺蔬菜批发市场,湖南,常德
